method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt
DIET,CLIP,octmnist,97477,42,5000,768,97477,460.9707565863205,1.5754287272759269,0.9961878120780365,3.0799313758279947,-3.4477109909057617,169.716921892102,2.8051826305832392,0.9953587039820074,3.048000260185567,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
DIET,CLIP,octmnist,97477,43,5000,768,97477,465.1699742563398,1.5738340894915526,0.9961030646858842,2.6249883591077907,-3.513446092605591,167.96790795390416,2.8264702466450373,0.9953628092435655,2.596873677527688,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
DIET,CLIP,octmnist,97477,44,5000,768,97477,474.12717182404833,1.5418051692804262,0.9964283109694142,2.6418099138288698,-3.5231611728668213,176.36150514200386,2.762782608462742,0.9955694348467259,2.631745239284206,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt
DIET,DINOv3,octmnist,97477,42,5000,768,97477,542.1175282310969,1.3862184301880065,0.9846959023503379,2.2472128638063493,-3.6473143100738525,260.8808405605442,2.5423956777904837,0.9884344438704519,2.0825054380466534,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
DIET,DINOv3,octmnist,97477,43,5000,768,97477,542.332246503995,1.3867722871957326,0.9849064486720122,2.434660080003277,-3.6478521823883057,260.99629775713254,2.5435631066302764,0.9885309993410311,2.2634168215168167,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt
DIET,DINOv3,octmnist,97477,44,5000,768,97477,543.2333213834719,1.3876123407671361,0.9842986070624762,2.3774622260421556,-3.6751792430877686,261.80502136553076,2.546244870893253,0.9881998387021708,2.199365863552264,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
DIET,MAE,octmnist,97477,42,5000,768,97477,456.49383282291495,1.5731490821471004,0.9951125322947685,3.1759208646984702,-3.2556278705596924,180.61880859343995,2.737698098317412,0.9941087616803347,2.8871186030633074,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
DIET,MAE,octmnist,97477,43,5000,768,97477,439.67259620973306,1.5886016387271584,0.9958477331976344,3.541728282691982,-3.0361835956573486,172.078900929092,2.7300928662328277,0.9951599364774111,3.028434637824086,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
DIET,MAE,octmnist,97477,44,5000,768,97477,461.88314987964316,1.5582381897177284,0.9949742379682609,3.056538160342194,-3.2868704795837402,183.63224031827426,2.7183657168486737,0.9944051735452928,2.7587599969555314,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
LeJEPA,CLIP,octmnist,97477,42,5000,768,128,69.61822868235576,1.8561679613215871,0.9973943884198944,3.119350418251357,-0.05231381952762604,74.96925718932205,4.541518590707415,0.8011104737912088,3.620850290979164,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
