method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt
DIET,CLIP,pathmnist,89996,42,5000,768,89996,468.24537644773415,1.6855653685546104,0.9763262369735226,3.964325745201822,-3.7830097675323486,173.64247903471983,3.207683899776956,0.983822226962867,3.9548080751667136,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
DIET,CLIP,pathmnist,89996,43,5000,768,89996,472.094475713906,1.6724992277043431,0.9761889319112592,4.246408207120296,-3.7919466495513916,176.84682154483838,3.1876898426406033,0.9833282151138023,4.230887477228026,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
DIET,CLIP,pathmnist,89996,44,5000,768,89996,439.1371177402141,1.7905254981430452,0.9770252988748932,4.364539712431043,-3.747424840927124,153.76613622275457,3.3860971246366707,0.9845582433263917,4.337031790928348,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
DIET,DINOv3,pathmnist,89996,42,5000,768,89996,502.69526692794835,1.5257305446923668,0.9796849082148412,2.5914717953192627,-3.72676157951355,225.36081694300452,2.770538545774407,0.9850296457046736,2.667779207600405,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
DIET,DINOv3,pathmnist,89996,43,5000,768,89996,503.9786418074975,1.5210909745534515,0.9797410948306117,2.55967266429886,-3.728715419769287,226.08771836614392,2.7635822974673583,0.9851963723496834,2.6258557643796374,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
DIET,DINOv3,pathmnist,89996,44,5000,768,89996,501.66613778668636,1.526534934503593,0.9796819721584089,2.561181615126256,-3.715975284576416,224.65040377998972,2.7707754351766556,0.9852320654329291,2.609388709215507,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
DIET,MAE,pathmnist,89996,42,5000,768,89996,469.4687663819943,1.676852146695874,0.9794555616482757,3.7884152002163973,-3.756833791732788,187.73183046244722,3.0385995263330003,0.9872977051986533,3.540480911243889,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
DIET,MAE,pathmnist,89996,43,5000,768,89996,469.40794647926054,1.673464116998657,0.9794158970455392,3.660370757442951,-3.7533867359161377,188.48524979686292,3.0308459130239447,0.9873302375195152,3.313511124500255,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
DIET,MAE,pathmnist,89996,44,5000,768,89996,469.4408751794257,1.6759734115748788,0.9796306525464001,3.6917560358414994,-3.7523438930511475,188.164602878849,3.033591174193962,0.9873644003463747,3.3459365481905388,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
LeJEPA,CLIP,pathmnist,89996,42,5000,768,128,248.1464561267071,2.5027395559470036,0.9865750676908306,4.735330376755709,-2.9227945804595947,73.2433204834466,5.2809579311412564,0.769555023591547,5.102140317573857,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
LeJEPA,CLIP,pathmnist,89996,43,5000,768,128,240.69912544065872,2.519432142878313,0.9861213533646659,5.055454089480484,-2.822267770767212,72.33530025941992,5.339378548229583,0.777884899306726,6.538318598721001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
LeJEPA,CLIP,pathmnist,89996,44,5000,768,128,259.9696418941842,2.491828668097946,0.9851005085950524,5.090646586370752,-2.9041965007781982,73.25356953223869,5.271214868333431,0.7709253232634288,5.541581160270768,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
LeJEPA,DINOv3,pathmnist,89996,42,5000,768,128,300.36677278564804,2.3951979346869434,0.9790612341904337,5.334027177110924,-3.301098346710205,87.45675400396293,4.289283214465984,0.6311899306168599,7.707708018987658,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
LeJEPA,DINOv3,pathmnist,89996,43,5000,768,128,292.62643032071304,2.436643547123547,0.9791633195894017,5.636253674834343,-3.2953975200653076,86.51834689119595,4.357546456045487,0.6438169904339867,6.232898352477266,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
LeJEPA,DINOv3,pathmnist,89996,44,5000,768,128,301.618725695973,2.3876686354462917,0.9798935599672614,5.514470362035544,-3.298095703125,87.33020719576609,4.2850221452705695,0.6343493623876215,8.307326183452027,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
LeJEPA,MAE,pathmnist,89996,42,5000,768,128,237.41123943562835,2.4823034703247076,0.9879429172946168,5.613886644378454,-2.6182544231414795,74.32895305778518,5.410829789717213,0.7488583893018339,7.864780199013821,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
