method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt
DIET,CLIP,flowers102,1020,42,1020,768,1020,581.1644545472351,1.0331014663980453,0.9088950261560014,1.1678678446709339,-3.763690710067749,326.1432119454369,1.9689321840408085,0.9174742562434405,1.1678734565579103,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
DIET,CLIP,flowers102,1020,43,1020,768,1020,580.1128342828938,1.0388210031823064,0.910325028663542,1.1764041897034996,-3.763821840286255,326.24392020015046,1.975912279596881,0.9178671194592889,1.173064367107139,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
DIET,CLIP,flowers102,1020,44,1020,768,1020,580.7385208249223,1.036716114669958,0.9086652270766064,1.183362489812924,-3.7639973163604736,327.0216876735009,1.9716051665382996,0.9176003137240982,1.1792502839655143,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
DIET,DINOv3,flowers102,1020,42,1020,768,1020,521.8287686546377,1.3821624476363112,0.9462980267061755,1.2008157767218153,-3.9087328910827637,264.1938791425248,2.4865630367686,0.9555277728114381,1.1965285963331111,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
DIET,DINOv3,flowers102,1020,43,1020,768,1020,523.0422184645772,1.3796766011707315,0.9467596861683694,1.1948458439916971,-3.911085844039917,266.2099853343041,2.487015762726784,0.9563417559490562,1.192681690576856,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
DIET,DINOv3,flowers102,1020,44,1020,768,1020,522.4544953659729,1.379574673357704,0.9468192098790776,1.2109097803323476,-3.9088211059570312,264.74978755100125,2.483661048632674,0.9558605868602836,1.2102838266663383,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
DIET,MAE,flowers102,1020,42,1020,768,1020,333.0750419446432,1.9983634638763617,0.956449064547907,1.2260401059240027,-3.328547716140747,79.13047626259753,3.093115174089306,0.9758453471004256,1.2288171930462901,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
DIET,MAE,flowers102,1020,43,1020,768,1020,334.21003357386365,1.9870243144926325,0.9565666393418271,1.2452365947373414,-3.3266170024871826,78.97491096620426,3.078528643322949,0.975638916281866,1.2410932108180615,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
DIET,MAE,flowers102,1020,44,1020,768,1020,332.11449056237393,1.9991528408265655,0.9586291672401621,1.2347020997236693,-3.321291446685791,78.2738019592066,3.0918393812704275,0.9773953134417818,1.2372705539128646,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
LeJEPA,CLIP,flowers102,1020,42,1020,768,128,255.73960414434177,2.252159687733864,0.9932234769586605,1.266322972386941,-2.9957778453826904,76.43851850859579,3.612572144567896,0.9272677650130097,2.9629931693134517,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
