method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,DINOv3,breastmnist,100,44,546,315.32808869072056,1.9956770429282054,0.8907059294971491,1.000000000000011,1.4142661423679703,-3.4375102519989014,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
DIET,pretrained,CLIP,cub200,1000,42,5000,606.8095418657725,0.9946412788206788,0.9584578803080661,2.3017691577729407,2.2675580349779945,-3.6758811473846436,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
DIET,pretrained,DINOv3,cub200,200,43,5000,572.1614810980259,1.214335293150727,0.9896245935832251,2.690729547358044,2.7549244402203565,-3.8290956020355225,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n200_s43.ckpt
DIET,pretrained,MAE,cub200,500,44,5000,393.79187895440447,1.7327725193034649,0.9768770458474729,2.5606253237572205,3.118410874673999,-3.239556312561035,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n500_s44.ckpt
DIET,pretrained,DINOv3,cars196,1000,42,5000,577.2691642334785,1.1596196565295556,0.9836250775950671,2.392640768452771,2.4557012557335973,-3.852424383163452,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
DIET,pretrained,MAE,cars196,196,43,5000,343.1417464327393,1.8563857645224875,0.9902256665062246,2.3928606189103627,3.187606773910404,-3.1003425121307373,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n196_s43.ckpt
DIET,pretrained,CLIP,dtd,1880,44,1880,656.5772395486351,0.7792718802180925,0.9445010078260814,1.291646320269714,1.3133975380915595,-3.780621290206909,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
DIET,pretrained,MAE,dtd,1000,42,1880,439.7436786073246,1.6217494308264366,0.9554677375308387,1.7038624482913425,2.0545072257760113,-3.4387903213500977,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1000_s42.ckpt
DIET,pretrained,CLIP,dermamnist,100,43,5000,407.55895687005597,1.5124496995232144,0.9979081262159926,2.643816501286957,2.997784991350935,-2.7179057598114014,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
DIET,pretrained,DINOv3,dermamnist,500,44,5000,472.93177180969474,1.3673893701754183,0.9956007631489387,2.7517203915179596,3.174613802839531,-3.2488245964050293,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
DIET,pretrained,CLIP,eurosat,10000,42,5000,446.6752936466168,1.4501472429213533,0.9978211525249159,4.063632487811749,4.918999891425687,-3.3790457248687744,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/10k/cp/eurosat_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
DIET,pretrained,DINOv3,eurosat,10000,43,5000,459.3192574264107,1.4954382176052765,0.9976172535137366,3.2125459138989414,3.7673007725071934,-3.6136560440063477,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/10k/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
DIET,pretrained,MAE,eurosat,10000,44,5000,223.05340205621886,1.8469098533963384,0.9986896568209801,2.8150715740058443,3.3775243146079776,-1.292569875717163,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/10k/cp/eurosat_vit_base_patch16_224.mae_n10000_s44.ckpt
DIET,pretrained,CLIP,fgvc_aircraft,100,42,3334,427.0440880063224,1.699313538456772,0.9887378943805301,2.583820479845647,3.242378336124335,-3.437753677368164,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n100_s42.ckpt
DIET,pretrained,DINOv3,fgvc_aircraft,3334,43,3334,498.1651641538326,1.3517221466845224,0.9906111050029403,2.7571841404221002,3.2116138424321146,-3.696726083755493,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
DIET,pretrained,MAE,fgvc_aircraft,500,44,3334,326.82382453109,1.8954916859139657,0.9841103013148671,2.745250161878219,4.303556717612781,-3.0041885375976562,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n500_s44.ckpt
DIET,pretrained,DINOv3,flowers102,500,42,1020,504.94015968873606,1.480516659450052,0.9467631873525455,1.2112921511344426,1.543812350683236,-3.897949457168579,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
