method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,DINOv3,breastmnist,100,43,546,316.9521654263687,1.9939629875947844,0.885537414046019,1.0000000000000049,1.4026282077277523,-3.4370012283325195,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
DIET,pretrained,MAE,breastmnist,546,44,546,196.90860985248162,2.6465869304186462,0.8988784309835437,1.0000000000001394,1.8589445310785608,-2.1991279125213623,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
DIET,pretrained,DINOv3,cub200,200,42,5000,572.9917083843827,1.213184719969,0.9890833712301655,2.4014430562637377,2.438962987785133,-3.832139492034912,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n200_s42.ckpt
DIET,pretrained,MAE,cub200,500,43,5000,392.7568853285295,1.7462421168353737,0.9772938963200277,2.4294388431319405,3.073424250574543,-3.2428297996520996,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n500_s43.ckpt
DIET,pretrained,CLIP,cars196,8144,44,5000,540.705727790756,1.2092408382877562,0.9953436599409782,2.906464265965601,3.092363909282043,-3.6359305381774902,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
DIET,pretrained,MAE,cars196,196,42,5000,344.35735491682607,1.8552319123976342,0.9895986261772451,2.446210712182312,3.426749482605716,-3.115067720413208,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n196_s42.ckpt
DIET,pretrained,CLIP,dtd,1880,43,1880,656.3964768845436,0.777803519123565,0.9436888205033643,1.3099130708988451,1.3278043484837847,-3.7803220748901367,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
DIET,pretrained,DINOv3,dtd,500,44,1880,593.8695161408194,1.1479637467493422,0.9526465486089016,1.5922194554074771,1.73982770370455,-3.914824962615967,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
DIET,pretrained,CLIP,dermamnist,100,42,5000,415.3245138824356,1.4799257413861264,0.9977147553148441,2.9031466795428615,3.61567237408739,-2.650728702545166,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
DIET,pretrained,DINOv3,dermamnist,500,43,5000,471.44478224445544,1.3733173842668784,0.995796780743367,2.589074723453111,2.8890207949778195,-3.237912654876709,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
