method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,DINOv3,breastmnist,500,44,546,323.93343265653186,2.0737126373444474,0.8592979278599929,1.0000000000000075,1.4321881379939823,-3.631124258041382,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
DIET,pretrained,CLIP,cub200,200,42,5000,508.74391568492297,1.487205919435314,0.9717616748601593,2.6184838004833866,2.9181548630913956,-3.5457992553710938,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n200_s42.ckpt
DIET,pretrained,DINOv3,cub200,500,43,5000,590.2670060154912,1.1552695807476243,0.9828150544875863,2.220707453353679,2.2180552282359747,-3.8769540786743164,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
DIET,pretrained,MAE,cub200,5994,44,5000,374.8753562742914,1.7659794193255085,0.9885010258298292,3.5088250089124347,3.736278411233547,-3.383727788925171,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
DIET,pretrained,DINOv3,cars196,196,42,5000,564.0063779104528,1.2292088572541704,0.9886915624759979,2.732657175870697,2.845458977857205,-3.816018581390381,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n196_s42.ckpt
DIET,pretrained,MAE,cars196,500,43,5000,343.3015292859254,1.840442323212828,0.9868902556218281,2.303599631242942,2.489369579872073,-3.143496036529541,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n500_s43.ckpt
DIET,pretrained,CLIP,dtd,500,44,1880,574.6322606815023,1.182001500275992,0.917239594656137,1.7014564554402172,1.9361643712115704,-3.7170660495758057,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n500_s44.ckpt
DIET,pretrained,MAE,dtd,100,42,1880,358.23406513581773,1.959704607992623,0.9842565059105727,1.9320665066264269,2.8209147587785153,-3.244920492172241,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n100_s42.ckpt
DIET,pretrained,CLIP,dermamnist,500,43,5000,465.6195976381887,1.4218343855270068,0.9878810455048327,3.412756410711525,4.0586187420468445,-2.9725847244262695,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
DIET,pretrained,DINOv3,dermamnist,7007,44,5000,394.80319450890636,1.6212678441207384,0.99788474279946,2.872176572293703,3.396948543605687,-3.3870623111724854,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
