method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,DINOv3,breastmnist,546,42,546,319.95655467753414,2.1000130780111914,0.8565524205276299,1.000000000000008,1.426263211934739,-3.6243908405303955,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
DIET,pretrained,CLIP,cub200,200,43,5000,509.1135140195892,1.4846426445755154,0.9729373563699437,2.180495657722524,2.4860228115870813,-3.5609171390533447,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n200_s43.ckpt
DIET,pretrained,DINOv3,cub200,500,44,5000,590.3749633817098,1.1543541630891327,0.9837745126084803,2.32300721804572,2.3520719676507404,-3.8805816173553467,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
DIET,pretrained,CLIP,cars196,1000,42,5000,616.4805671133669,0.9718463769870854,0.952321380687505,2.3362286344984353,2.380029565877498,-3.6996419429779053,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
DIET,pretrained,DINOv3,cars196,196,43,5000,564.7112808767442,1.2322813253845981,0.9891271276928638,2.8537680991980987,3.0547124994535353,-3.825223922729492,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n196_s43.ckpt
DIET,pretrained,MAE,cars196,500,44,5000,345.0819145770221,1.8487340963825225,0.9862749823479154,2.3227677094748636,2.8597371709731587,-3.1474571228027344,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n500_s44.ckpt
DIET,pretrained,DINOv3,dtd,1000,42,1880,611.245346958618,1.05401990745237,0.9485883071428908,1.5776529440601548,1.736193853022976,-3.9361233711242676,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
DIET,pretrained,MAE,dtd,100,43,1880,358.0900648923899,1.9602764950105522,0.9851385276550871,1.9465356360825208,2.811906923220739,-3.248953342437744,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n100_s43.ckpt
DIET,pretrained,CLIP,dermamnist,500,44,5000,482.0246080701604,1.3920161515141714,0.9867974103900327,2.8092920866379547,3.2560283061043247,-3.090031862258911,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
DIET,pretrained,MAE,dermamnist,1000,42,5000,182.89554153881542,1.950179334712556,0.9942652104940785,3.402230950650049,6.471989921502679,-1.5243556499481201,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n1000_s42.ckpt
