method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,CLIP,breastmnist,546,42,546,357.59254789998255,2.076399273153233,0.7272002288569126,1.0000000000000202,1.4295218651280008,-3.623298406600952,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
DIET,pretrained,MAE,breastmnist,500,43,546,197.96504634782892,2.655588751897678,0.8993131899985513,1.0000000000000777,1.7996779926333337,-2.1551201343536377,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n500_s43.ckpt
DIET,pretrained,CLIP,cub200,5994,44,5000,547.749037397598,1.1448210813531976,0.9941156755189416,2.6586273736228,2.809364584642771,-3.6148858070373535,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
DIET,pretrained,MAE,cub200,200,42,5000,382.358896456226,1.8041707657660757,0.9844212275231236,3.0273042333687883,3.9610508985213406,-3.226252794265747,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n200_s42.ckpt
DIET,pretrained,CLIP,cars196,500,43,5000,582.1990782733903,1.1652599320027013,0.9487562029732398,2.261583800550132,2.369555461505068,-3.6652071475982666,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n500_s43.ckpt
DIET,pretrained,DINOv3,cars196,8144,44,5000,491.5736113002367,1.4941403583381418,0.9926373958396436,3.4847948085979055,4.053188607007637,-3.7888920307159424,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
DIET,pretrained,CLIP,dtd,100,42,1880,442.12044516242776,1.6744931294960212,0.9885087858466302,1.7465644813039753,2.1499543932703444,-3.4639267921447754,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n100_s42.ckpt
DIET,pretrained,DINOv3,dtd,1880,43,1880,617.9353127466429,1.0102670013491466,0.9583302807240868,1.5761568924257876,1.665912153688258,-3.9384193420410156,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
DIET,pretrained,MAE,dtd,500,44,1880,430.3640601163381,1.707319034442605,0.9533777229134213,1.684899353446928,2.197652401822839,-3.4186851978302,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n500_s44.ckpt
DIET,pretrained,DINOv3,dermamnist,100,42,5000,449.0858045270842,1.4075989009119765,0.9950582722023976,2.8244932834350136,3.1823628116767964,-2.992419958114624,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
DIET,pretrained,MAE,dermamnist,500,43,5000,203.5234853881208,1.9154884940221943,0.9914891955824574,3.536726351411762,5.559890124549342,-1.5204440355300903,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n500_s43.ckpt
DIET,pretrained,CLIP,eurosat,100,44,5000,410.3764021531438,1.6809637726789657,0.9910325795022941,2.458293545894982,2.665158512330754,-3.3724071979522705,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n100_s44.ckpt
DIET,pretrained,DINOv3,eurosat,500,42,5000,517.191842158227,1.2735128947260714,0.9925972321757589,2.4493305190791657,2.5140285487008662,-3.604520320892334,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
DIET,pretrained,MAE,eurosat,500,43,5000,125.86765259128376,1.7494509704666983,0.9943810583168265,3.4723550044155935,3.6630324729407304,-0.857917070388794,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n500_s43.ckpt
DIET,pretrained,DINOv3,fgvc_aircraft,1000,44,3334,538.7562238504935,1.2529203206865873,0.9813163560121456,2.1741281220384403,2.4278791193167093,-3.7650885581970215,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
DIET,pretrained,MAE,fgvc_aircraft,3334,42,3334,309.1144440373762,1.9952686585421386,0.9847521707736224,2.904439783276328,3.990137333745309,-3.198988199234009,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
DIET,pretrained,DINOv3,flowers102,1020,43,1020,523.0422184645772,1.3796766011707315,0.9467596861683694,1.1948458439916971,1.477049219025348,-3.911085844039917,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
DIET,pretrained,MAE,flowers102,500,44,1020,339.39031329974455,2.0071384445269267,0.9585646524425071,1.2038610226522366,1.8565207627211686,-3.3219056129455566,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n500_s44.ckpt
