method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,CLIP,breastmnist,546,44,546,358.19509608979456,2.064481957642805,0.7211724559456281,1.000000000000056,1.4082849866818716,-3.6236684322357178,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
DIET,pretrained,MAE,breastmnist,546,42,546,196.7793404408278,2.6610404371532157,0.898802597798987,1.000000000000167,1.8743538215796718,-2.188528537750244,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
DIET,pretrained,DINOv3,cub200,1000,43,5000,592.8597971515519,1.1179384264375631,0.9824454875779733,2.4862441742228527,2.552924032154954,-3.8771116733551025,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
DIET,pretrained,MAE,cub200,200,44,5000,379.8006664820537,1.8112353974683681,0.9839499823487208,2.6121997156606303,3.3535578806547486,-3.2268011569976807,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n200_s44.ckpt
DIET,pretrained,CLIP,cars196,8144,42,5000,540.3155265526668,1.212286148974744,0.9954303212906328,2.872744707033336,3.0857402632321618,-3.6363525390625,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
DIET,pretrained,MAE,cars196,1000,43,5000,334.73455980642666,1.8660177480030025,0.9851981149652221,2.486366414324193,3.0988536968952354,-3.1727523803710938,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n1000_s43.ckpt
DIET,pretrained,CLIP,dtd,100,44,1880,444.0190624702224,1.6562592821338853,0.9898029458754453,1.7719160738604494,2.202346278702371,-3.4592318534851074,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n100_s44.ckpt
DIET,pretrained,DINOv3,dtd,500,42,1880,594.5240521037159,1.150881508215714,0.9533978068808965,1.6609282556438782,1.813463954768228,-3.9160683155059814,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
DIET,pretrained,CLIP,dermamnist,1000,43,5000,468.3779882493601,1.3700026457969574,0.9860199999296274,3.2612436403836025,3.8091978739149264,-2.8816967010498047,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
DIET,pretrained,DINOv3,dermamnist,100,44,5000,455.4335549038047,1.394111396004377,0.9948022833413562,2.9084157122810637,3.29257166937821,-3.0846779346466064,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
