method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,CLIP,breastmnist,546,43,546,365.9340570031332,2.0286513965986503,0.702961337549312,1.000000000000023,1.4029337708205871,-3.6537163257598877,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
DIET,pretrained,MAE,breastmnist,500,44,546,197.9306989047706,2.656228872242634,0.8991307094002775,1.0000000000000573,1.97590737771332,-2.1281588077545166,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n500_s44.ckpt
DIET,pretrained,DINOv3,cub200,1000,42,5000,595.45841313171,1.1096712720137332,0.9821337002326365,2.2461274357532206,2.2922026813013643,-3.882333755493164,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
DIET,pretrained,MAE,cub200,200,43,5000,379.168857411995,1.8085778683014406,0.9836339268594494,2.5720551093624815,3.3195046174347063,-3.2148661613464355,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n200_s43.ckpt
DIET,pretrained,CLIP,cars196,500,44,5000,580.0127289762775,1.1693032339400449,0.9470842387278487,2.3977143252640984,2.5185262644933535,-3.648097276687622,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n500_s44.ckpt
DIET,pretrained,MAE,cars196,1000,42,5000,337.8720348412435,1.8606132295089475,0.9835468883152626,3.1149032335506863,3.7413908908769646,-3.1898322105407715,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n1000_s42.ckpt
DIET,pretrained,CLIP,dtd,100,43,1880,440.662497245959,1.6661940696191229,0.9900171452737457,1.7575567074102552,2.218751300744805,-3.465057134628296,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n100_s43.ckpt
DIET,pretrained,DINOv3,dtd,1880,44,1880,618.4564900315164,1.009068361795736,0.9576183215911739,1.5172057839146507,1.6365581619761012,-3.938985586166382,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
DIET,pretrained,CLIP,dermamnist,1000,42,5000,476.0818610677583,1.3523347674266997,0.9815580620409228,2.7893697981788583,3.1954138883107888,-2.915677070617676,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
DIET,pretrained,DINOv3,dermamnist,100,43,5000,448.29572733844094,1.3963602865167006,0.9948300740698319,2.78131747457128,3.2211303508084557,-2.938058376312256,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
