method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,CLIP,breastmnist,100,43,546,290.8375671684262,2.243966360830419,0.911226615309831,1.000000000000025,1.6107747249852098,-3.309075117111206,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
DIET,pretrained,DINOv3,breastmnist,546,44,546,321.74773749755656,2.0960360141531362,0.8572850979943458,1.0000000000000184,1.4859523112227409,-3.641554594039917,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
DIET,pretrained,CLIP,cub200,500,42,5000,573.7859778855612,1.1874722965112905,0.9562233054907113,2.508453389372923,2.5463562424689425,-3.6465022563934326,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n500_s42.ckpt
DIET,pretrained,DINOv3,cub200,5994,43,5000,538.9710222990573,1.2917885435958503,0.9963168972316879,2.9584794124528377,3.154639104674327,-3.8231844902038574,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
DIET,pretrained,CLIP,cars196,1000,44,5000,611.8463909779138,0.9950723658428244,0.952254419729112,2.351205094247172,2.396103390905777,-3.6865854263305664,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
DIET,pretrained,DINOv3,cars196,500,42,5000,578.4424005637195,1.1875733411841694,0.9830663888839086,2.552941257344458,2.695784049573232,-3.863252878189087,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
DIET,pretrained,MAE,cars196,8144,43,5000,343.87245029943966,1.8927565651809104,0.9832247570439128,2.5332853083562106,3.4634977355165386,-3.383434295654297,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
DIET,pretrained,DINOv3,dtd,1000,44,1880,611.4234446057286,1.0542541776490961,0.9497096811383918,1.5715798016306144,1.7079295116036592,-3.936058282852173,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
DIET,pretrained,MAE,dtd,1880,42,1880,437.26837980677635,1.5886793883474881,0.9655497729853446,1.685672164247695,1.9750510178060274,-3.4498512744903564,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
DIET,pretrained,CLIP,dermamnist,7007,43,5000,351.3844653594417,1.6134544384318377,0.9938201515987823,4.093957110039381,5.217563086326704,-2.5057711601257324,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
DIET,pretrained,MAE,dermamnist,1000,44,5000,189.24101429285392,1.9197645458016352,0.9936163436830335,3.7536941227104434,5.865436160531229,-1.6063271760940552,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n1000_s44.ckpt
DIET,pretrained,CLIP,eurosat,1000,42,5000,507.09726898177826,1.2310224869251536,0.9653981952169617,3.427955910064813,3.8843406205854443,-3.3203465938568115,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
DIET,pretrained,DINOv3,eurosat,1000,43,5000,492.94366556737816,1.2991337281546693,0.9943326553275794,2.620197116062102,2.921518610605944,-3.485372543334961,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
DIET,pretrained,MAE,eurosat,1000,44,5000,251.24727860449485,1.9641732488472026,0.9956678377119422,3.030792615782138,4.5233198878684355,-2.817925214767456,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n1000_s44.ckpt
DIET,pretrained,CLIP,fgvc_aircraft,500,42,3334,559.9307934938081,1.2355180577094922,0.9338500450303624,2.1182357028162038,2.288512103279012,-3.669762134552002,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n500_s42.ckpt
DIET,pretrained,MAE,fgvc_aircraft,1000,43,3334,318.2538024925054,1.9039080430690578,0.983687251192331,2.5916435474619384,3.898458108045322,-3.016817569732666,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n1000_s43.ckpt
DIET,pretrained,CLIP,flowers102,102,44,1020,354.9734903267004,2.075566031408836,0.972372396117201,1.2685952959309743,2.2818119847711,-3.5411744117736816,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n102_s44.ckpt
DIET,pretrained,MAE,flowers102,102,42,1020,303.54171393582453,2.113018779254192,0.9796040646824339,1.209481761013395,2.050589634134515,-3.1694633960723877,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n102_s42.ckpt
DIET,pretrained,CLIP,food101,1000,44,5000,605.7630497212372,1.0540089736829121,0.9685709324356675,2.314511691235042,2.405015637364721,-3.6777729988098145,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
DIET,pretrained,DINOv3,food101,1000,42,5000,605.4605498698486,1.1036827306515093,0.9825797520412691,2.3171852703883706,2.3931052977750817,-3.904385805130005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
