method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,CLIP,breastmnist,500,43,546,352.49647875186525,2.121944908786768,0.7360848352948837,1.00000000000003,1.4472832626517,-3.618405818939209,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
DIET,pretrained,MAE,breastmnist,100,44,546,172.523613296402,2.5053476112443667,0.9149815236866541,1.000000000000083,1.9435511601007525,-1.302988886833191,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n100_s44.ckpt
DIET,pretrained,CLIP,cub200,5994,42,5000,546.2952187890711,1.1484965633816715,0.99359542230797,2.691135568277648,2.7081927882977186,-3.6126708984375,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
DIET,pretrained,MAE,cub200,1000,43,5000,393.05866131659957,1.6977226783379864,0.976399150786919,2.7745341878801115,3.3318748272910064,-3.2509076595306396,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n1000_s43.ckpt
DIET,pretrained,CLIP,cars196,196,44,5000,512.2454757019959,1.4831425037948809,0.9708017584295954,2.3272327618392414,2.3856067368595855,-3.54447340965271,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n196_s44.ckpt
DIET,pretrained,DINOv3,cars196,8144,42,5000,492.6723226866409,1.4912335130159695,0.9925330509785291,3.5925567089691968,3.9883627486781372,-3.7904438972473145,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
DIET,pretrained,CLIP,dtd,1000,43,1880,627.7377900054695,0.9170176598898234,0.9301808647277007,1.546734915149631,1.5881513074759244,-3.7641139030456543,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
DIET,pretrained,DINOv3,dtd,100,44,1880,549.2301936704433,1.2932427821916412,0.9789906968859855,1.8002987356745535,2.092801583111361,-3.7989702224731445,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
DIET,pretrained,MAE,dtd,500,42,1880,430.43252260549383,1.7121917982334411,0.9534635820996304,1.7381589605876824,2.2063042441721596,-3.4146502017974854,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n500_s42.ckpt
DIET,pretrained,DINOv3,dermamnist,1000,43,5000,465.00037483603637,1.370765131685031,0.9957890851285632,2.6716515690061264,2.8547546120498346,-3.245283365249634,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
DIET,pretrained,MAE,dermamnist,100,44,5000,233.95643090122934,1.8540498160921852,0.9915393794128439,3.548191627528774,5.4529940481337515,-1.8021130561828613,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n100_s44.ckpt
DIET,pretrained,CLIP,eurosat,100,42,5000,409.35268086403374,1.6904463453360754,0.9894836350926072,2.539354521292985,2.9041384311872194,-3.3823046684265137,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n100_s42.ckpt
DIET,pretrained,DINOv3,eurosat,100,43,5000,513.6807142825567,1.2681100724772199,0.9956191039410235,2.5301860849216258,2.6607507674958066,-3.5633602142333984,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
DIET,pretrained,MAE,eurosat,100,44,5000,111.21533111889676,1.8096902519119051,0.9939720722852112,3.5349749466898253,4.3312690074605005,-0.8239463567733765,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n100_s44.ckpt
DIET,pretrained,DINOv3,fgvc_aircraft,1000,42,3334,537.3963137079488,1.257066792994899,0.9821330563818778,2.2825301298994356,2.4641026937385386,-3.7618072032928467,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
DIET,pretrained,MAE,fgvc_aircraft,100,43,3334,306.892324593334,1.9171180843843683,0.991142351720215,2.5691122967787057,3.4067745738987973,-2.9544382095336914,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n100_s43.ckpt
DIET,pretrained,CLIP,flowers102,500,44,1020,516.2891424726619,1.3622261934805333,0.8817257619550171,1.2525563712773173,1.6634034261907487,-3.7377090454101562,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n500_s44.ckpt
DIET,pretrained,MAE,flowers102,500,42,1020,334.8320966721725,2.0261117768606436,0.9591911069628932,1.2399965953978909,2.046651204851775,-3.3010733127593994,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n500_s42.ckpt
DIET,pretrained,CLIP,food101,101,44,5000,457.2669419669022,1.6032790782429789,0.9893586800701941,2.9960509805680777,3.371594952358084,-3.39142107963562,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n101_s44.ckpt
DIET,pretrained,DINOv3,food101,101,42,5000,551.4914616461487,1.2876895073489552,0.9928472804425542,2.986970990500815,3.1184377105577914,-3.779548406600952,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n101_s42.ckpt
DIET,pretrained,MAE,food101,1000,43,5000,384.2983705930718,1.694295612054767,0.9775413644268263,2.259787684289084,2.5981389841904936,-3.270996570587158,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n1000_s43.ckpt
DIET,pretrained,CLIP,galaxy10,1000,44,5000,391.14649435864595,1.591145390526838,0.9865054244004172,3.9330451189910427,4.578539313868793,-2.9916648864746094,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
DIET,pretrained,DINOv3,galaxy10,100,42,5000,418.27445043634583,1.4349704532675336,0.994629357658566,4.937688734514594,6.464306088152944,-3.087671995162964,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
DIET,pretrained,MAE,galaxy10,100,43,5000,91.59215730185309,1.7289409303330436,0.9958943615927475,6.212258441687115,17.114949505984058,-0.1654173582792282,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n100_s43.ckpt
