method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,DINOv3,breastmnist,100,42,546,313.292016804757,2.004351899962537,0.890523117593861,1.0000000000000073,1.4453260320150374,-3.4298062324523926,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
DIET,pretrained,MAE,breastmnist,546,43,546,194.99524407030935,2.6534178903440093,0.9002403699574867,1.000000000000283,1.8873305954293513,-2.1765177249908447,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
DIET,pretrained,DINOv3,cub200,1000,44,5000,594.1846291954897,1.1121148338165523,0.9820970578009511,2.289503540580454,2.318151886485296,-3.878967523574829,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
DIET,pretrained,MAE,cub200,500,42,5000,394.69265186119753,1.7326842069800086,0.9757612240770017,2.4084047789471255,3.0781297399791985,-3.242004632949829,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n500_s42.ckpt
DIET,pretrained,CLIP,cars196,8144,43,5000,540.2861933651834,1.2120545383867913,0.9956828702047772,3.1741814932515675,3.343426434905582,-3.636667013168335,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
DIET,pretrained,MAE,cars196,1000,44,5000,335.44614487554213,1.8623241162371769,0.9853215460530055,3.5053050923532103,4.574574483507466,-3.185481309890747,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n1000_s44.ckpt
DIET,pretrained,CLIP,dtd,1880,42,1880,655.9204344035446,0.7818770168646019,0.9470908682483821,1.320415888080259,1.375100343673199,-3.7796616554260254,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
DIET,pretrained,DINOv3,dtd,500,43,1880,593.8402448724999,1.1494339607254254,0.9537035519112734,1.6447291213894295,1.7865945395999498,-3.916712999343872,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
DIET,pretrained,CLIP,dermamnist,1000,44,5000,477.8648730191472,1.343227802872773,0.9841750099745217,3.390991895279217,3.843382371983516,-2.955151319503784,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
DIET,pretrained,DINOv3,dermamnist,500,42,5000,478.1375299763815,1.3585055374291144,0.9957556755773018,2.6975955834292162,2.9513547702388707,-3.2738001346588135,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
