method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,DINOv3,breastmnist,500,42,546,323.28846350551396,2.0742147180923265,0.8606257110502773,1.0000000000000104,1.4449361115947714,-3.627047061920166,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
DIET,pretrained,CLIP,cub200,1000,43,5000,602.7245722375154,1.0123457686850172,0.9593809387814538,2.338028732905094,2.3200529593652908,-3.670785427093506,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
DIET,pretrained,DINOv3,cub200,200,44,5000,573.3345054854972,1.2152125647960934,0.9886714067115898,2.44998038823343,2.504140715039061,-3.8428709506988525,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n200_s44.ckpt
DIET,pretrained,MAE,cub200,5994,42,5000,375.0903901967032,1.7688979007518386,0.9878395491821278,3.1743353702800654,3.6913205911300064,-3.3825783729553223,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
DIET,pretrained,DINOv3,cars196,1000,43,5000,574.2017858899145,1.171313966689172,0.9848740521472233,2.4389232072668365,2.5871996846196033,-3.847651958465576,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
DIET,pretrained,MAE,cars196,196,44,5000,345.0880270923111,1.8601568367451422,0.9892050637165178,2.478918090693728,3.1046613366942037,-3.1190924644470215,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n196_s44.ckpt
DIET,pretrained,CLIP,dtd,500,42,1880,575.8210835585248,1.1821991528311981,0.9172597258067166,1.7822424061521018,2.054678412652098,-3.718679428100586,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n500_s42.ckpt
DIET,pretrained,MAE,dtd,1000,43,1880,441.50261100736293,1.6079879981172827,0.9554245963777105,1.775354016100735,2.2444369142810077,-3.4358432292938232,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1000_s43.ckpt
DIET,pretrained,CLIP,dermamnist,100,44,5000,405.0492435779915,1.4929804223105065,0.9973645146873596,2.614181687310818,2.874958807079063,-2.6777281761169434,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
DIET,pretrained,DINOv3,dermamnist,7007,42,5000,396.27427379124396,1.6218986187853979,0.9978710877637363,2.9695993031510914,3.349921264444066,-3.4062306880950928,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
DIET,pretrained,CLIP,eurosat,10000,43,5000,429.58323221096316,1.5024305539970046,0.99782088976632,4.133759879769945,4.97680417489851,-3.3568005561828613,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/10k/cp/eurosat_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
DIET,pretrained,DINOv3,eurosat,10000,44,5000,459.2175046658403,1.4948769911878226,0.9978034869117021,3.0151059976054473,3.5668552588792775,-3.61468243598938,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/10k/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
DIET,pretrained,MAE,eurosat,16200,42,5000,300.98397480421994,2.1459611131807317,0.9843909360692037,3.3335863937214922,3.658826374672977,-3.2812657356262207,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
DIET,pretrained,CLIP,fgvc_aircraft,100,43,3334,428.91562102385785,1.6865321483354854,0.9897100769651551,2.473546741631378,2.94763694215224,-3.409287214279175,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n100_s43.ckpt
DIET,pretrained,DINOv3,fgvc_aircraft,3334,44,3334,497.06185025535535,1.3544098065513572,0.9905398056250877,2.777515601680168,3.3179697148165967,-3.6929373741149902,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
DIET,pretrained,CLIP,flowers102,1020,42,1020,581.1644545472351,1.0331014663980453,0.9088950261560014,1.1678678446709339,1.2796076168103792,-3.763690710067749,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
DIET,pretrained,DINOv3,flowers102,500,43,1020,503.90673664039747,1.4873268343326236,0.9457969513757982,1.2132589303438714,1.5524955734542707,-3.897676467895508,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
DIET,pretrained,CLIP,food101,25000,44,5000,500.33384481254996,1.4709212367999807,0.9969287419795254,3.6674992857697792,4.206740517614788,-3.652163505554199,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/25k/cp/food101_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
DIET,pretrained,DINOv3,food101,25000,43,5000,528.8980310971106,1.4451609311799753,0.9911711564652885,3.067593858511795,3.2763215115370703,-3.861624002456665,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/25k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt
