method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,CLIP,breastmnist,100,44,546,285.60570964663407,2.246229371195409,0.9163898605937219,1.0000000000000138,1.5981891818299048,-3.2548489570617676,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
DIET,pretrained,MAE,breastmnist,100,42,546,170.98778776054425,2.515636675728236,0.9172226398895401,1.0000000000000444,1.978914305865882,-1.273834228515625,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n100_s42.ckpt
DIET,pretrained,CLIP,cub200,500,43,5000,575.9076370296821,1.179181417207051,0.952365800389243,2.4808600617966308,2.6282002184434794,-3.6582202911376953,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n500_s43.ckpt
DIET,pretrained,DINOv3,cub200,5994,44,5000,539.2799510265168,1.2926738987651283,0.9963128412364559,2.8793743756706114,3.073093198836395,-3.8250668048858643,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
DIET,pretrained,CLIP,cars196,196,42,5000,516.4940048597617,1.4685680017220577,0.9728808538060477,2.6058252795138666,2.908145030305278,-3.5645971298217773,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n196_s42.ckpt
DIET,pretrained,DINOv3,cars196,500,43,5000,577.2196177180606,1.1856771502226693,0.984825493034518,2.595470107160952,2.6920806075928922,-3.8573946952819824,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
DIET,pretrained,MAE,cars196,8144,44,5000,343.23989789456664,1.8947047220698625,0.9837252884105304,2.772352324461215,3.2408511126458337,-3.384847402572632,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
DIET,pretrained,DINOv3,dtd,100,42,1880,552.0715619538157,1.2915638048157436,0.9782408130058682,1.7845550847322107,2.063064827580936,-3.8135626316070557,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
DIET,pretrained,MAE,dtd,1880,43,1880,439.1172447066953,1.5833930743547135,0.9657311093100968,1.640223846896447,1.9754445113231744,-3.452904224395752,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
DIET,pretrained,CLIP,dermamnist,7007,44,5000,357.4004156789983,1.5929792818390425,0.9939283015714896,3.922550224146655,5.280012412476591,-2.5203347206115723,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
DIET,pretrained,MAE,dermamnist,100,42,5000,215.19059608278576,1.8914390463925943,0.9906810340518666,3.4707417068050628,5.422669990203533,-1.7059597969055176,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n100_s42.ckpt
DIET,pretrained,CLIP,eurosat,1000,43,5000,496.54184605993663,1.2730880504614006,0.9730579337989259,3.081963957640047,3.4324260540772946,-3.287243604660034,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
DIET,pretrained,DINOv3,eurosat,1000,44,5000,492.885075222456,1.2944268514875272,0.9944618903202119,2.2821358919302916,2.369685519217642,-3.490734100341797,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
DIET,pretrained,MAE,eurosat,100,42,5000,117.33278766937498,1.7697386772455748,0.9942115880073574,3.2794360669482234,4.8977695377247885,-0.8128262758255005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n100_s42.ckpt
DIET,pretrained,CLIP,fgvc_aircraft,500,43,3334,560.0926506207321,1.2319002082872605,0.9319159909126868,2.1593691534632113,2.3424879974730866,-3.668064832687378,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n500_s43.ckpt
DIET,pretrained,MAE,fgvc_aircraft,1000,44,3334,325.82151536302393,1.884451894106093,0.9829504807882314,2.6478002248994077,3.716012202117426,-3.0589852333068848,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n1000_s44.ckpt
DIET,pretrained,CLIP,flowers102,500,42,1020,516.6373215889557,1.3567897775199815,0.8838935223401465,1.2459530150538203,1.6600827379484047,-3.7351174354553223,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n500_s42.ckpt
DIET,pretrained,MAE,flowers102,102,43,1020,301.17447010180194,2.1132816395721687,0.9815435980806206,1.2377980402767517,2.2753793143938994,-3.176849603652954,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n102_s43.ckpt
DIET,pretrained,CLIP,food101,101,42,5000,461.999595031915,1.5899395020842244,0.990235413819068,3.1284355175841223,3.5632357084967117,-3.4166040420532227,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n101_s42.ckpt
DIET,pretrained,DINOv3,food101,1000,43,5000,596.5668508822007,1.1337765594338902,0.9859247368218071,2.4258108848118147,2.447214388133056,-3.8848719596862793,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
DIET,pretrained,MAE,food101,75750,44,5000,508.2740057562126,1.5585048193463262,0.9878266981817894,3.1118284209842817,3.5661902761678865,-3.9076950550079346,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
DIET,pretrained,CLIP,galaxy10,1000,42,5000,376.7046741976361,1.622196892435071,0.9869818766725086,3.9717688019090187,4.701711264384438,-2.9150454998016357,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
DIET,pretrained,DINOv3,galaxy10,1000,43,5000,395.60495576039267,1.5293999277941928,0.99793515509111,4.629376618487203,6.180277929960161,-3.226543664932251,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
DIET,pretrained,MAE,galaxy10,1000,44,5000,198.7461462767673,2.071399675819179,0.9962925216320415,5.793887272065809,14.413250211574779,-2.14794659614563,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n1000_s44.ckpt
DIET,pretrained,CLIP,octmnist,1000,42,5000,501.67258651227627,1.275114126041819,0.9709128498465556,3.027512172909809,3.351098717366641,-3.2765448093414307,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
DIET,pretrained,DINOv3,octmnist,97477,43,5000,542.332246503995,1.3867722871957326,0.9849064486720122,2.434660080003277,2.3988237134796453,-3.6478521823883057,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt
DIET,pretrained,MAE,octmnist,25000,44,5000,122.84155074021027,1.8579788061550044,0.9986792176271722,3.1424707477241465,4.09906499427227,-0.25040119886398315,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/25k/cp/octmnist_vit_base_patch16_224.mae_n25000_s44.ckpt
