method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,CLIP,breastmnist,500,42,546,354.7619048672305,2.096306937985692,0.7332878852684686,1.0000000000000326,1.4341425459654893,-3.616626262664795,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
DIET,pretrained,MAE,breastmnist,100,43,546,169.07754300542777,2.545516465859408,0.9188841523331275,1.0000000000000675,1.899315239814325,-1.3424700498580933,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n100_s43.ckpt
DIET,pretrained,CLIP,cub200,500,44,5000,575.0902845486055,1.1819877653336643,0.9506729863235039,2.7896616919736923,2.825280651527986,-3.6513147354125977,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n500_s44.ckpt
DIET,pretrained,MAE,cub200,1000,42,5000,396.2029897403786,1.6890891953334368,0.9768658124279229,2.479469014186895,3.1062197613310545,-3.257420063018799,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n1000_s42.ckpt
DIET,pretrained,CLIP,cars196,196,43,5000,512.0959905052335,1.483933323042694,0.9730387333743192,2.826467624898123,3.1491773592925245,-3.5493664741516113,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n196_s43.ckpt
DIET,pretrained,DINOv3,cars196,500,44,5000,576.6717876723444,1.1855733261775938,0.9841471108669815,2.528000466213583,2.658009049919949,-3.8548619747161865,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
DIET,pretrained,CLIP,dtd,1000,42,1880,629.0664095089232,0.9096231268091132,0.9295696160965214,1.5418015503061013,1.6127474576880567,-3.7646422386169434,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
DIET,pretrained,DINOv3,dtd,100,43,1880,547.992203458912,1.2987399657307948,0.9800658141312374,1.8193059354345236,2.07481657634117,-3.8045594692230225,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
DIET,pretrained,MAE,dtd,1880,44,1880,438.38874798970323,1.5821781607749028,0.9659848141442122,1.6324625833478006,1.963603878616624,-3.450664520263672,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
DIET,pretrained,DINOv3,dermamnist,1000,42,5000,464.8629672735901,1.3799068160839925,0.9954789121315102,2.596727537025912,2.9109589619368146,-3.2651748657226562,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
DIET,pretrained,MAE,dermamnist,100,43,5000,210.0460048659517,1.8966619821564623,0.9912871492402902,3.1857401016281797,4.19538881078752,-1.7056777477264404,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n100_s43.ckpt
DIET,pretrained,CLIP,eurosat,1000,44,5000,496.9622956863336,1.2716449749900196,0.9731566960165188,3.277490199073324,3.7953590130774457,-3.3035645484924316,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
DIET,pretrained,DINOv3,eurosat,100,42,5000,512.305069458051,1.277245211927978,0.9966406008396231,2.5947692520832213,2.907471009733241,-3.6074118614196777,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
DIET,pretrained,MAE,eurosat,100,43,5000,119.61984846392104,1.7834925952536138,0.9926816315674388,3.4200304816918217,3.9094387845256184,-0.826603889465332,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n100_s43.ckpt
DIET,pretrained,CLIP,fgvc_aircraft,500,44,3334,560.801613283997,1.221894415954032,0.9355543632554614,2.1275052458715704,2.3524172512845465,-3.6641886234283447,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n500_s44.ckpt
DIET,pretrained,MAE,fgvc_aircraft,100,42,3334,312.96480450669503,1.897565326713684,0.9909212835266046,2.5283234714906504,3.79983090257625,-2.9638266563415527,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n100_s42.ckpt
DIET,pretrained,CLIP,flowers102,500,43,1020,515.1939006244692,1.3626387017840083,0.8835159099033613,1.252106555032773,1.6462516013873798,-3.7337074279785156,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n500_s43.ckpt
DIET,pretrained,MAE,flowers102,102,44,1020,309.10968908213005,2.0722680782475145,0.979626426204325,1.2081520673436559,2.1994990801478282,-3.181178569793701,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n102_s44.ckpt
DIET,pretrained,CLIP,food101,101,43,5000,461.1257159078482,1.5864032531147567,0.9895027481214912,2.906154340723967,3.203495004795575,-3.405125141143799,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n101_s43.ckpt
DIET,pretrained,DINOv3,food101,1000,44,5000,596.9808171841254,1.1326742691463556,0.9868528960091976,2.5096772132584078,2.571250365989794,-3.8844680786132812,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
DIET,pretrained,MAE,food101,1000,42,5000,391.0315338551317,1.6863157475546313,0.9744924181644328,2.494049476360211,2.8280424825377244,-3.2869815826416016,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n1000_s42.ckpt
