method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,DINOv3,breastmnist,500,43,546,320.88398098933703,2.081813696962845,0.8619195616266431,1.0000000000000078,1.4472614779599855,-3.6087465286254883,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
DIET,pretrained,CLIP,cub200,1000,44,5000,604.2352167651677,1.0066553915288983,0.9601820689672984,2.422245591130168,2.4175507191167305,-3.6711926460266113,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
DIET,pretrained,DINOv3,cub200,500,42,5000,591.7312375445711,1.152335567293281,0.9833070719287265,2.204314127081921,2.193326881391298,-3.8848354816436768,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
DIET,pretrained,MAE,cub200,5994,43,5000,374.87549832004703,1.766772812731183,0.9882093536929669,3.3562575032723165,3.8338223369361586,-3.382127523422241,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
DIET,pretrained,DINOv3,cars196,1000,44,5000,574.6659940892404,1.169794870079735,0.9854646358199177,2.536366248759413,2.5625233707534014,-3.849123477935791,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
DIET,pretrained,MAE,cars196,500,42,5000,348.1842266044073,1.8482263300267545,0.9840065277125614,3.3114597921542765,4.195353805772853,-3.1782641410827637,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n500_s42.ckpt
DIET,pretrained,CLIP,dtd,500,43,1880,575.4631609955718,1.1794563846259123,0.9154355694210212,1.7159263814458412,1.9287418868992094,-3.7151317596435547,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n500_s43.ckpt
DIET,pretrained,MAE,dtd,1000,44,1880,442.4110659042887,1.6118547931471237,0.9559489801603543,1.7133518029397294,2.064977777298532,-3.4436287879943848,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1000_s44.ckpt
DIET,pretrained,CLIP,dermamnist,500,42,5000,489.72640384338087,1.3592639160889486,0.9867736870281694,2.8826510476615783,3.263046011742508,-3.0283327102661133,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
DIET,pretrained,DINOv3,dermamnist,7007,43,5000,396.15604312832943,1.6218387545010866,0.9978416249475326,2.9562364451620913,3.7076761400934433,-3.4014029502868652,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
DIET,pretrained,CLIP,eurosat,10000,44,5000,431.10334011569586,1.495943452353678,0.997871830507356,4.008164708125701,4.932062433469969,-3.356306791305542,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/10k/cp/eurosat_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
