encoder,dataset,n_used,n_classes_used,twonn_id_2k,participation_ratio,rankme_2k,alpha_req_top100,pc1_share,pc5_share,mean_pairwise_cos,mean_cos_to_centroid,hubness_skew_k10,between_var_share,fisher_ratio,nc1_papyan
DINOv3,breastmnist,546,2,6.0913247565715585,18.16883740387771,284.24276396711343,1.1449223348581594,0.19462851916260807,0.39027185937793046,0.7986557468543299,0.8938817087415586,2.358610165825624,0.016379102170833885,0.01665184443212042,1.626519570862122
DINOv3,dermamnist,2000,7,27.5984281718656,24.83220203931161,409.78424313350274,1.1743984440768738,0.12993948361215177,0.38103975071418794,0.6734051977370352,0.8207121877602201,1.993591355794225,0.06261748219915753,0.06680035205484952,6.478367733282474
DINOv3,octmnist,2000,4,32.860681706736365,27.51650775827216,435.3394375179217,1.1267185401372968,0.1245892508639662,0.351265615912544,0.6728613718942769,0.8203809732120375,2.2732166732692556,0.07894393308854444,0.08571023624355932,2.1722024269114257
DINOv3,organamnist,2000,11,13.748178412505554,28.536380057871902,462.55709498762195,1.004548128316995,0.14394197166079448,0.32327086363137947,0.46339805686274443,0.6809305088144554,1.9482098849766802,0.2561906895408818,0.3444306032990464,1.1551001967097685
DINOv3,pathmnist,2000,9,22.52827270019212,13.949799674458824,384.6908712800005,1.2349869554977322,0.20648919443872474,0.4974650118738283,0.6319148543298647,0.7950464746810088,1.5341333409190243,0.4329846083646827,0.7636205555477442,0.6357699963551421
DINOv3,galaxy10,2000,10,30.936458149665032,12.549272681778168,349.0974488311853,1.3090992649880917,0.20580367956417267,0.5196264904828256,0.8579446030949648,0.9262913314899461,1.646236638933809,0.23247595694809892,0.3028907811457035,5.942489226872675
DINOv3,eurosat,2000,10,27.588756579525327,20.63494299194512,462.9679876321969,1.0547224839087614,0.17082812413366225,0.406126499158608,0.3587175714748193,0.5991979745368653,1.593652438762144,0.33718384328636464,0.5087139772786835,0.5414448502066986
DINOv3,plant_village,2000,38,21.95695695790217,16.99261179071009,364.32546697564436,1.3598910837352851,0.15267925688121478,0.47328335508030395,0.41264250832671145,0.6426011103885116,1.3916940986450668,0.5867104132114166,1.4196109264943708,2.3434751630550337
DINOv3,dtd,1880,47,18.239045702464022,106.12714620599061,545.2455356810608,0.734616956349576,0.03950321404378874,0.1410590114674291,0.05422623330725193,0.23394295129314766,0.7789460829706758,0.27781312460419344,0.3846831534454753,1.2886775627212854
DINOv3,food101,2000,101,25.58675343296317,77.63927931381482,493.9507861284108,0.8489456203300974,0.0399307008975251,0.1717898136084721,0.06880470531617998,0.263192520721091,0.6097005876974002,0.42767498377737523,0.7472589379371405,2.053371417158409
DINOv3,fgvc_aircraft,2000,100,19.756336401221276,23.404564689588632,425.43495399520174,1.2200500637365603,0.12097981983667057,0.4021355582626403,0.16255303939639945,0.403697613166961,0.6850946111790527,0.506986492214193,1.0283419910564735,4.624314200785641
DINOv3,cars196,2000,196,15.720896005039135,41.675673450097555,436.71194772300305,1.0474353046708196,0.08018751136820176,0.27464521251372104,0.09590025032621022,0.3104066690666409,0.777741507694408,0.5926723338199883,1.4550259730161976,2.8858693533765383
DINOv3,cub200,2000,200,24.446191065170677,53.42313163198697,466.30442373619684,0.9606832365456118,0.0739141752515183,0.22858981404975615,0.07688707976330898,0.2781162279037801,1.0676896771053002,0.5662588629291981,1.305522613679976,3.240809573606459
DINOv3,flowers102,1020,102,17.743372968893475,66.97129804214673,407.176502230265,0.8916980894436403,0.04183625343452123,0.17928791666329272,0.06435281322725002,0.25548016437827953,1.8404558783645393,0.692621767536946,2.2533208093068122,0.42396027301739864
DINOv3,oxford_pet,2000,37,20.903265083505616,54.12806808844899,488.3113406815605,0.9988184487543544,0.060151724592135684,0.22727283328467743,0.0626633914610721,0.25126093959336687,0.988761652204782,0.4410885235926516,0.7891921032431538,1.0093857180220447
CLIP,breastmnist,546,2,7.127884721354433,10.518050097403215,256.7793769725653,1.3017162709921741,0.2582328122495371,0.545918899838384,0.8444774855696472,0.9191095284783345,1.364468421815006,0.011807814547172432,0.01194890500147159,2.187255548934443
CLIP,dermamnist,2000,7,28.435739678325934,20.0438520423247,416.2354911647385,1.1917736198782416,0.169327540837623,0.40167980430977895,0.7918180931465854,0.889900097819981,2.3339691585886886,0.04228335103205116,0.044150168087415405,10.53370645018035
CLIP,octmnist,2000,4,29.579423160414336,9.75870001784447,375.4938174845035,1.2852521473327059,0.28125553994489016,0.53229831497419,0.8534776608739411,0.9238781965408125,1.7919313403967125,0.06312782839435452,0.06738147455715732,7.167459249551291
CLIP,organamnist,2000,11,14.704031566524815,3.728394295673191,357.3856144058396,1.3320394675041172,0.5093100627301352,0.6646574100705234,0.7555781033508433,0.8693102520384585,1.7667699854542622,0.5562342322151834,1.2534410551579618,3.596304971772878
CLIP,pathmnist,2000,9,22.280990464848802,8.735584515287327,366.2658678070621,1.3378091571330133,0.3000062937029015,0.5565667284521139,0.7709653352967062,0.8781115263046361,1.4053300325448128,0.4295568475333604,0.7530230587849532,1.2100286147520802
CLIP,galaxy10,2000,10,31.379022568658474,18.85921035467424,376.74925785500074,1.2917634189821114,0.14241530350623835,0.45695538844426,0.8522028114273068,0.9231883394094583,1.615041565428924,0.14851973881364366,0.1744253455819552,7.565313997956663
CLIP,eurosat,2000,10,25.19488035874736,9.00980130494413,398.354590160953,1.249801078092968,0.298868402473574,0.5408788858244978,0.7578610370223067,0.8706216781724397,1.686088137612908,0.37493803202269377,0.5998413777053005,0.8920384798677748
CLIP,plant_village,2000,38,25.235514218424186,24.62581216719694,405.71186855739484,1.218157519702839,0.12171570973496651,0.37693641250712,0.7720448876739132,0.8787257053427289,1.6611343140835244,0.4010053302341941,0.6694639376189752,3.3443143875723735
CLIP,dtd,1880,47,23.315156262597345,60.98044226602716,507.8464542005117,0.9238248411757995,0.06087209078354215,0.2187274387767648,0.48964631947090836,0.699941271961151,1.77650133570808,0.25592696648978436,0.3439540945092867,2.4453014224939866
CLIP,food101,2000,101,30.705991660042827,59.724510620845926,489.9315846335586,0.9164481032006415,0.059361101261449487,0.22136786192059668,0.4536406195056031,0.6737312514614787,0.9276911382522419,0.3584520802640547,0.5587300172551256,3.2380180132513217
CLIP,fgvc_aircraft,2000,100,22.682441256114032,34.223279547567,459.3117130439453,0.9924789088505606,0.11333133513577011,0.3116943255766599,0.6100595749857942,0.7811879064593239,2.1380272177211146,0.34599741239177384,0.5290459379635363,6.694908196168834
CLIP,cars196,2000,196,25.292798737278687,43.99868953691555,492.78088847396305,0.9932949412419738,0.09725211671733641,0.26540019492293254,0.508835726584226,0.7134993403787657,1.222785401160825,0.43150647862549274,0.7590349975883518,4.66437553980915
CLIP,cub200,2000,200,29.940939074353953,38.92001870353574,459.7576343710109,1.0619580720500077,0.10577402985118421,0.27314626523270735,0.6132744289733226,0.7832418475533826,1.6006350668243756,0.45958730035032275,0.8504376389530638,5.052945507723901
CLIP,flowers102,1020,102,19.489728698249074,46.31018279152893,401.46830487350206,1.0658604336937587,0.06831547495293919,0.2488041114524818,0.6490728355411055,0.8058640591196331,1.2626139071959623,0.5106951261231367,1.0437155920332333,1.7548982402955091
CLIP,oxford_pet,2000,37,21.78906355255438,36.88546778316436,484.94346919102287,0.9979065961892936,0.11461471157789181,0.2933429165154703,0.5673798351523202,0.7533897697969782,1.5535554474885696,0.3280215844515953,0.48814303683235916,2.7443548706226224
MAE,breastmnist,546,2,4.690573565898315,2.626773268789294,174.39851594638165,1.5887450943777386,0.6027174722104198,0.8071858745060999,0.9482131471925438,0.9738110673576822,1.050717464848614,0.044936809058599446,0.04705113701880342,4.640679947904015
MAE,dermamnist,2000,7,16.304181719227195,1.6138029378217782,120.16447974106782,1.9538244651375358,0.781126756746664,0.9423099160969388,0.7892945543368339,0.8884817989467569,0.7742743364515079,0.055290855076436385,0.05852685493047701,52.83442214758774
MAE,octmnist,2000,4,18.50983871509811,3.116259678199838,205.17134597415014,1.7695451247427263,0.5429349269756654,0.8417584180048365,0.9579309105155623,0.9787501954330865,1.135023802153877,0.04671140539943157,0.04900027721301315,62.77779374968641
MAE,organamnist,2000,11,6.528127123588143,2.3844872234865697,187.8709348512312,1.7823620559185198,0.6243432373029805,0.8973460797199373,0.8441490362620792,0.9188182419521,0.8469747400271979,0.6243533474452991,1.6620761643932982,3.7302774988492073
MAE,pathmnist,2000,9,13.713767763490235,3.2059016785507355,179.8817606281866,1.8642715359747588,0.5232239697264334,0.8624718511685605,0.8899336310546918,0.9433921052453027,0.8603479961068075,0.5308870307384518,1.1316826980378412,2.962706874205721
MAE,galaxy10,2000,10,27.658421495878706,5.6904109125695745,267.4757601440554,1.6627402655036012,0.35425898504214864,0.7223084576070663,0.980037194218989,0.989973320661663,1.4479303347809263,0.07947169208054207,0.08633269764420486,50.72194790505874
MAE,eurosat,2000,10,13.789966940555527,1.8424743227773024,128.96330992763572,1.9621366094595907,0.728034836130158,0.9230940791251431,0.7370118813379863,0.8585705418876873,0.8592212408449796,0.36196037517391694,0.567300777396984,5.24808142317906
MAE,plant_village,2000,38,13.40957341284838,3.282893843072983,158.38703647278066,1.9661979039943924,0.4884616107282813,0.8873710810104611,0.7083112151590795,0.8416989126472124,0.717215878564728,0.46977688283433794,0.8859984931354126,8.119150771127453
MAE,dtd,1880,47,15.797958969936923,4.0566648900645585,198.66717836958128,1.7782541149294955,0.4526862838321586,0.8276975774325857,0.36524872077665327,0.6046373743292872,0.742586775420161,0.16196145437260728,0.1932625357361764,8.014658363090366
MAE,food101,2000,101,19.332921000596833,3.2770183624151725,177.12861137717385,1.861099679062997,0.5041864281843783,0.8860783542159782,0.6306200323171881,0.7942321589441147,0.6929433718141679,0.12723212830312217,0.1457800320442035,12.340827947416134
MAE,fgvc_aircraft,2000,100,16.643839387578524,2.8419790403555023,157.61743970371913,1.9286487713468208,0.5552836602946484,0.9006332359801792,0.7827027496271151,0.8847662958387947,0.7254128911317289,0.16445522956882572,0.19682395891719875,14.472708782145752
MAE,cars196,2000,196,19.592366768866714,4.185590719522103,197.6041754018144,1.8712343811816852,0.4097377898481934,0.8358833820191544,0.73809539471049,0.8592009933729912,1.02102141540446,0.1531402273224215,0.18083304020714888,9.207133814197697
MAE,cub200,2000,200,15.960554554342748,2.94632916474179,152.83414540982506,1.9259455861324613,0.5466022882500776,0.9067985838935705,0.4543151371702941,0.6742313991514404,0.507650763675439,0.29179051945478895,0.41201159751512456,9.219120478352863
MAE,flowers102,1020,102,14.356726686856875,3.4400582656542698,137.89358368752323,1.9310625674183044,0.4382940408450777,0.9203451235083756,0.5567429010083353,0.7464432106943304,0.4388688053820455,0.41213259242768824,0.7010638574600567,3.779829130230477
MAE,oxford_pet,2000,37,18.8124092127049,3.6099150569688403,198.78244077714533,1.7806268958687272,0.47352099955383326,0.8693122778348754,0.5425265839335636,0.736719295689747,0.7516984176845602,0.07594680885889567,0.08218878478749657,14.257558467566788
SigLIP,breastmnist,546,2,8.867053074334596,7.740950056233993,252.06301391372054,1.2467977051974437,0.3379064384832075,0.5352625962205062,0.905028227569052,0.951421131016229,1.7019967605868576,0.007574486494397274,0.0076322972266618504,1.9433202777731826
SigLIP,dermamnist,2000,7,24.571411793496416,11.707594005740853,345.30264816127954,1.2710377237594952,0.2292217675659828,0.5202973129664078,0.8358421325398021,0.9142889102868591,1.4238718164621857,0.028843348933390425,0.029699996289694486,18.577797855479364
SigLIP,octmnist,2000,4,23.999184337574015,2.568201925137802,261.98278724035924,1.462540907132116,0.6166322196920649,0.7779222090807478,0.8665833872848075,0.9309404361134846,1.4645926942849181,0.030352854744093057,0.031302989848005384,27.511920114351163
SigLIP,organamnist,2000,11,12.057821215798064,3.7310114320594594,291.006553094559,1.4154738679879384,0.498174229909617,0.7314040539634388,0.8395855599575932,0.916332781896192,1.2930139762246071,0.35658887782368015,0.5542162165576627,4.298373941549167
SigLIP,pathmnist,2000,9,19.763080286663794,7.657833519390468,312.0886956749972,1.4085548577572766,0.31897376889371726,0.614547336468214,0.8371196944492624,0.9149869587059906,1.1640602770083814,0.2655656794736891,0.3615921424850887,2.5431606216876603
SigLIP,galaxy10,2000,10,27.746000449355815,7.300864479838356,286.76568173294135,1.4536937494922315,0.34032765251227465,0.5930148812412342,0.9600282495625119,0.9798205118478234,1.516776808968253,0.14344528937128495,0.16746774910150858,15.229047656640223
SigLIP,eurosat,2000,10,20.014659737130902,12.439115083911455,336.15786053869056,1.303416113918473,0.22458556221245332,0.5122042028875502,0.8278600458372309,0.9099154443212362,1.386535684109248,0.31174644611874497,0.45295290429045987,1.429312854329541
SigLIP,plant_village,2000,38,22.294027398075848,19.840998413807213,348.1961094829134,1.248033511843041,0.14790071892659074,0.4306653464440165,0.845190329273613,0.9193844321658792,1.8490133978253862,0.3682522255325891,0.5829102062813608,3.963711903642136
SigLIP,dtd,1880,47,21.192408880588626,36.537634094017044,418.6043733035002,1.007229469281677,0.10431821594522427,0.3021342582288497,0.7268496518297692,0.8526399853209783,2.198285992139055,0.2150189695834025,0.27391613459664077,3.881071226179872
