candidate,source,encoder,pooled_rho,pooled_p,pooled_rho_dlp,within_OOD_rho,within_FG_rho,type_partial_rho,partial_vs_unif_rho,partial_vs_unif_p,partial_vs_unif_rho_dlp,rho_with_unif,n,label_aware,available_on_siglip
rep_share_k20_b2,features,DINOv3,-0.5428571428571428,0.036521822554837366,-0.5214285714285714,-0.2833333333333333,0.2,-0.13214285714285715,-0.35357142857142854,0.19607167843419876,-0.35357142857142854,-0.5642857142857142,15,False,True
rep_share_k20_b2,features,CLIP,-0.35357142857142854,0.19607167843419876,-0.47142857142857136,-0.18333333333333335,0.5428571428571429,0.035714285714285705,0.04642857142857142,0.8694915255450946,0.05357142857142857,-0.6214285714285712,15,False,True
rep_share_k20_b2,features,MAE,0.22499999999999998,0.420104686907635,-0.1928571428571428,-0.11666666666666665,0.2,0.08214285714285713,0.05714285714285713,0.8396998687415758,-0.0035714285714285704,-0.6785714285714285,15,False,True
rep_share_k20_b2,features,SigLIP,-0.4071428571428571,0.13201266377985377,-0.36785714285714277,-0.31666666666666665,-0.3714285714285715,-0.28928571428571426,-0.05366734884263648,0.8493434956697786,0.05724517209881223,-0.5,15,False,True
rep_entropy_b2,features,DINOv3,0.6464285714285712,0.009214550689979985,0.7,0.6333333333333333,0.6,0.6035714285714285,0.5107142857142856,0.05172549836826929,0.6107142857142855,0.47142857142857136,15,False,True
rep_entropy_b2,features,CLIP,0.2571428571428571,0.35486036365060913,0.33571428571428563,0.33333333333333337,0.2,0.2964285714285714,-0.24642857142857136,0.37595051597380524,-0.1857142857142857,0.47857142857142854,15,False,True
rep_entropy_b2,features,MAE,-0.33571428571428563,0.22121153763932594,0.24642857142857136,0.016666666666666666,-0.08571428571428573,-0.11071428571428568,0.05714285714285713,0.8396998687415758,0.1928571428571428,0.932142857142857,15,False,True
rep_entropy_b2,features,SigLIP,0.16785714285714282,0.5498555542278019,0.175,-0.09999999999999999,0.8857142857142858,0.22142857142857136,0.10017905117292143,0.7224192507409002,0.04651170233028495,0.25,15,False,True
rep_share_k20_b4,features,DINOv3,-0.7214285714285712,0.002398868072673345,-0.7,-0.33333333333333337,0.3714285714285715,-0.10714285714285714,-0.42857142857142855,0.11096021426087677,-0.5107142857142856,-0.7892857142857141,15,False,True
rep_share_k20_b4,features,CLIP,-0.35,0.2009453508162933,-0.48571428571428565,-0.16666666666666669,0.5428571428571429,0.049999999999999996,0.06071428571428571,0.8298120954425188,-0.035714285714285705,-0.6107142857142855,15,False,True
