encoder,dataset,rep_share_k20_b2,rep_entropy_b2,rep_share_k20_b4,rep_entropy_b4,rep_share_k20_b10,rep_entropy_b10
DINOv3,breastmnist,0.0443130817155086,0.9980826216035041,0.05265653967470001,0.9940057235926484,0.0858222653340438,0.9736995686013866
DINOv3,dermamnist,0.014149584872065031,0.9979652617608561,0.019502407176715152,0.9924266634461897,0.04487575270913071,0.9610621384617853
DINOv3,octmnist,0.013920487710960742,0.9983459531692076,0.018956861150617663,0.9937271659307048,0.04263437000956292,0.966215923815617
DINOv3,organamnist,0.017453421802128416,0.9963767387915822,0.029139457054821166,0.9855015738976038,0.1043002255045186,0.9140911593911967
DINOv3,pathmnist,0.016408175943853593,0.9951107963883167,0.026306806796642896,0.9831943222035285,0.07831785831884293,0.9242654732337894
DINOv3,galaxy10,0.011982250781200524,0.9993267367214203,0.014236379032277164,0.9974619364225934,0.022850749778457437,0.9861754687770322
DINOv3,eurosat,0.02100961523246774,0.9927545967187352,0.040508907093914484,0.9705424835822021,0.15155518838802312,0.8562487601344276
DINOv3,plant_village,0.022024637542849525,0.9923083767259406,0.04435870682976113,0.9680588609120852,0.17049061277295466,0.8359676049227958
DINOv3,dtd,0.02575696740345808,0.9968290734746456,0.06417558600496781,0.9811227360525697,0.44028643667409434,0.737645950344033
DINOv3,food101,0.024924623500126447,0.9961390671926003,0.06151500297527637,0.9788225546430421,0.4079503927029282,0.7534222998441195
DINOv3,fgvc_aircraft,0.028552975639881833,0.9894570884339581,0.07047570182160322,0.9519578328941708,0.3474513457948766,0.7300094482143404
DINOv3,cars196,0.028131034957520624,0.9931380133538024,0.07382208118700255,0.9651164663726818,0.4940585646475714,0.6771671211859036
DINOv3,cub200,0.02550054881266672,0.9947152741230787,0.06199373436720874,0.9732875812494717,0.408393037807808,0.7371244856770245
DINOv3,flowers102,0.050262616919985556,0.9947597947621731,0.13227784325006697,0.965119220019518,0.7721917625624963,0.5285050502276099
DINOv3,oxford_pet,0.027975373926790722,0.9940155584222568,0.07227673842251513,0.966656024265411,0.43227082491745716,0.703587596082925
CLIP,breastmnist,0.043973058590247,0.998807756664119,0.05209904725249026,0.9955878371549156,0.08183560233855573,0.9776305823334955
CLIP,dermamnist,0.01253816930063925,0.9991848618048457,0.015547257275813341,0.9968490653137789,0.02790580336486678,0.9823563841657701
