method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
DIET,CLIP,galaxy10,14188,42,5000,10,0.11211488751792753,0.09290759943444116,0.019207288083486374,0.24549682350192176,0.3576117110198493,0.04547551561147889,0.47333989726543485,0.40045,0.41195,0.3439364896059527,0.3658319990848374,0.19007520883732823,0.20530085119078958,0.18083660498503754,0.17499263535062956,0.1809517775288342,0.1755029504386967,0.5144007094330078,0.5455288906046193,0.1141603107124176,0.11628373357123367,0.588500563697858,0.5851183765501691,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
DIET,CLIP,galaxy10,14188,43,5000,10,0.11491435876349432,0.09435243557943174,0.02056192318406258,0.24549682350192176,0.3604111822654161,0.03223456517125678,0.49541592366913323,0.40045,0.4068,0.3439364896059527,0.3673137170639151,0.19007520883732823,0.18513413964762396,0.18083660498503754,0.17383022226761552,0.1809517775288342,0.17282402077135767,0.5144007094330078,0.5368966671002172,0.1141603107124176,0.11264702450224864,0.588500563697858,0.5704622322435174,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
DIET,CLIP,galaxy10,14188,44,5000,10,0.10937004944477197,0.09260018308632195,0.016769866358450014,0.24549682350192176,0.3548668729466937,0.046932305429849996,0.4734170094120125,0.40045,0.40995,0.3439364896059527,0.3605297982208323,0.19007520883732823,0.18763630295808068,0.18083660498503754,0.18920087441281944,0.1809517775288342,0.18891330569083,0.5144007094330078,0.5244799602782646,0.1141603107124176,0.10530615793805014,0.588500563697858,0.5631341600901917,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
DIET,DINOv3,galaxy10,14188,42,5000,10,0.2333992193953079,0.13756033496441633,0.09583888443089156,0.28748867052931365,0.5208878899246215,0.0367557147989801,0.5641636049821112,0.468,0.56925,0.40967555442290005,0.5024930128590305,0.24830407875127394,0.27580259649291233,0.22477305468476919,0.2668571715746402,0.2247181142759207,0.26481652649127935,0.5854772504142007,0.6693269340539909,0.20413037892424485,0.3330966580942216,0.6550169109357384,0.7175873731679819,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
DIET,DINOv3,galaxy10,14188,43,5000,10,0.23415136876879322,0.13741225440592847,0.09673911436286475,0.28748867052931365,0.5216400392981069,0.03556223836265893,0.566802854523963,0.468,0.562,0.40967555442290005,0.4997063307435239,0.24830407875127394,0.2785818104734848,0.22477305468476919,0.2666438143422381,0.2247181142759207,0.2627943540924674,0.5854772504142007,0.6688163971217514,0.20413037892424485,0.32801851998737686,0.6550169109357384,0.7130777903043969,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
DIET,DINOv3,galaxy10,14188,44,5000,10,0.23494021943039972,0.1371559892707913,0.09778423015960841,0.28748867052931365,0.5224288899597134,0.034938233063708246,0.5660103208978312,0.468,0.56855,0.40967555442290005,0.5033644117264009,0.24830407875127394,0.2976335951181856,0.22477305468476919,0.2673487606234701,0.2247181142759207,0.26565917234661895,0.5854772504142007,0.6858837805619852,0.20413037892424485,0.33432126257212386,0.6550169109357384,0.7260428410372041,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
DIET,MAE,galaxy10,14188,42,5000,10,0.31215052362442103,0.176982540718451,0.13516798290597004,0.04753294251666142,0.35968346614108243,0.17240273053674446,0.43202346390460483,0.2295,0.40365,0.19071532166396182,0.3481913565133544,0.04854794064364559,0.17642558183355916,0.04383173485835188,0.16464272743521202,0.04384243070650485,0.16389553355616027,0.3146184679218661,0.5163377218219598,-0.06279694533869107,0.12038577679430879,0.3788049605411499,0.5727170236753101,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
DIET,MAE,galaxy10,14188,43,5000,10,0.30604383248047945,0.1769787471782882,0.1290650853021912,0.04753294251666142,0.35357677499714085,0.17282465540214856,0.4260247622598589,0.2295,0.40295,0.19071532166396182,0.3410667710119111,0.04854794064364559,0.17740428497909802,0.04383173485835188,0.16232562505837933,0.04384243070650485,0.1615773712959717,0.3146184679218661,0.5038343547685302,-0.06279694533869107,0.11064903298373971,0.3788049605411499,0.5665163472378805,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
DIET,MAE,galaxy10,14188,44,5000,10,0.30633810987351934,0.1793208821253814,0.12701722774813795,0.04753294251666142,0.35387105239018074,0.16882999604123036,0.44493880615318515,0.2295,0.3928,0.19071532166396182,0.33956113195214105,0.04854794064364559,0.17509841789684244,0.04383173485835188,0.16135431628142055,0.04384243070650485,0.16161228151053117,0.3146184679218661,0.5148124201421009,-0.06279694533869107,0.11180012068069473,0.3788049605411499,0.5687711386696731,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
LeJEPA,CLIP,galaxy10,14188,42,5000,10,0.16758024434195168,0.043392499709766996,0.12418774463218468,0.24549682350192176,0.41307706784387344,0.02616274344561531,0.4253479194393475,0.40045,0.5142,0.3439364896059527,0.4449770526302629,0.19007520883732823,0.25450297499123087,0.18083660498503754,0.22805657753426242,0.1809517775288342,0.22862531252271107,0.5144007094330078,0.6030283347271823,0.1141603107124176,0.26248640003841694,0.588500563697858,0.669109357384442,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
LeJEPA,CLIP,galaxy10,14188,43,5000,10,0.17936397744059535,0.04868608198221269,0.13067789545838265,0.24549682350192176,0.4248608009425171,0.035654184549417156,0.4239265975772627,0.40045,0.51655,0.3439364896059527,0.4470479883462306,0.19007520883732823,0.2682850771568883,0.18083660498503754,0.23866680308752652,0.1809517775288342,0.23917664079583542,0.5144007094330078,0.6057712977355068,0.1141603107124176,0.2685657079163219,0.588500563697858,0.6724915445321308,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
LeJEPA,CLIP,galaxy10,14188,44,5000,10,0.17198179449048395,0.04352953886485217,0.12845225562563178,0.24549682350192176,0.4174786179924057,0.024575064157284887,0.4317244460089471,0.40045,0.512,0.3439364896059527,0.4424399220827322,0.19007520883732823,0.2636764144725925,0.18083660498503754,0.23522479796289814,0.1809517775288342,0.23447177921579593,0.5144007094330078,0.6141230099267871,0.1141603107124176,0.26341691109290916,0.588500563697858,0.6747463359639233,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
LeJEPA,DINOv3,galaxy10,14188,42,5000,10,0.1991427243373906,0.08072785992629533,0.11841486441109528,0.28748867052931365,0.48663139486670426,0.031581245764953636,0.5026215231877947,0.468,0.56355,0.40967555442290005,0.4932560909228478,0.24830407875127394,0.2810759356135943,0.22477305468476919,0.24855564302411698,0.2247181142759207,0.24805879085486632,0.5854772504142007,0.6484797877464753,0.20413037892424485,0.33723839189854654,0.6550169109357384,0.7091319052987599,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
LeJEPA,DINOv3,galaxy10,14188,43,5000,10,0.20054612929853188,0.08354283325963918,0.1170032960388927,0.28748867052931365,0.48803479982784553,0.021549083885855636,0.5047258363060806,0.468,0.56515,0.40967555442290005,0.49299841254713606,0.24830407875127394,0.2872608376086368,0.22477305468476919,0.25153949101572837,0.2247181142759207,0.2528138692711112,0.5854772504142007,0.6474732178285066,0.20413037892424485,0.34055508045240107,0.6550169109357384,0.7130777903043969,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
LeJEPA,DINOv3,galaxy10,14188,44,5000,10,0.19712416492387347,0.08165277762388568,0.1154713872999878,0.28748867052931365,0.4846128354531871,0.006077921016273913,0.48922789055001914,0.468,0.56205,0.40967555442290005,0.49076463673408555,0.24830407875127394,0.28156982427035787,0.22477305468476919,0.24558653426771632,0.2247181142759207,0.24524842874631242,0.5854772504142007,0.6475816460140923,0.20413037892424485,0.33837565612598275,0.6550169109357384,0.7091319052987599,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
