method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
DIET,CLIP,octmnist,97477,42,5000,4,0.08499162998942467,-0.03223041599279025,0.11722204598221492,0.47097295823492114,0.5559645882243458,0.07606363467276,0.4085738931789389,0.7028,0.84145,0.49898609630754714,0.7009181763380767,0.0409550146265208,0.5253433062205201,0.03123420139858215,0.3618735696134659,0.031312132754888984,0.3730558987451607,0.40495389758168426,0.6750523865307071,0.13583077504909857,0.469258013462343,0.508,0.736,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
DIET,CLIP,octmnist,97477,43,5000,4,0.07594134454823742,-0.03431456342780459,0.11025590797604201,0.47097295823492114,0.5469143027831586,0.08923614644658995,0.4227933088583167,0.7028,0.83915,0.49898609630754714,0.7030944729298452,0.0409550146265208,0.6085599062834101,0.03123420139858215,0.4848670775274171,0.031312132754888984,0.4837959740184885,0.40495389758168426,0.7095904045723301,0.13583077504909857,0.5099073286227149,0.508,0.761,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
DIET,CLIP,octmnist,97477,44,5000,4,0.08443134012251774,-0.03816472860138437,0.12259606872390211,0.47097295823492114,0.5554042983574389,0.06351776669773168,0.41114726574552296,0.7028,0.8522,0.49898609630754714,0.7224945002782387,0.0409550146265208,0.6431077544619729,0.03123420139858215,0.5226354052538672,0.031312132754888984,0.5183945973384325,0.40495389758168426,0.689165411908383,0.13583077504909857,0.4811325247925745,0.508,0.747,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt
DIET,DINOv3,octmnist,97477,42,5000,4,-0.019973419325914787,-0.11009570247819073,0.09012228315227594,0.5874764304592578,0.567503011133343,0.13649224278253752,0.4783586904528774,0.7303,0.85815,0.5244592403909321,0.7285298907326202,0.39340372934271284,0.5485044094528833,0.26005776880002734,0.38952948385101877,0.2603289619951004,0.38052095138993597,0.6005888628527452,0.7347242915516426,0.29414867673479766,0.5315366798868534,0.651,0.775,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
DIET,DINOv3,octmnist,97477,43,5000,4,-0.02358042737493926,-0.112450255430392,0.08886982805545274,0.5874764304592578,0.5638960030843185,0.1314426894097071,0.47809383000723027,0.7303,0.8605,0.5244592403909321,0.729562796713936,0.39340372934271284,0.5563754844924754,0.26005776880002734,0.39023966185926295,0.2603289619951004,0.3858809409730149,0.6005888628527452,0.7620509972111784,0.29414867673479766,0.5439636540169915,0.651,0.794,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt
DIET,DINOv3,octmnist,97477,44,5000,4,-0.022808130625523892,-0.11262708590605686,0.08981895528053296,0.5874764304592578,0.5646682998337339,0.14353456732528352,0.45172790970059545,0.7303,0.8603,0.5244592403909321,0.7322117676433316,0.39340372934271284,0.5758016124080909,0.26005776880002734,0.3966634813217255,0.2603289619951004,0.38527547673730855,0.6005888628527452,0.7368743173068993,0.29414867673479766,0.5195963145538635,0.651,0.776,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
DIET,MAE,octmnist,97477,42,5000,4,0.24013372405265854,0.1231048493378401,0.11702887471481843,0.22210859349290418,0.4622423175455627,0.33750079590916315,0.4685526710747595,0.63265,0.804,0.4446279756062433,0.633429587396179,0.015182942732132595,0.48499732074072727,0.014033362594215969,0.32806119145078977,0.014015798361745952,0.3236536718051266,0.29715629994646325,0.6490155135564251,-0.05560488911396925,0.4009715820274854,0.427,0.716,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
DIET,MAE,octmnist,97477,43,5000,4,0.260353004896323,0.13129397456486763,0.12905903033145538,0.22210859349290418,0.4824615983892272,0.3246817661694601,0.4723095749226008,0.63265,0.807,0.4446279756062433,0.6314528834286657,0.015182942732132595,0.500106653966486,0.014033362594215969,0.3505238512871375,0.014015798361745952,0.3473348147081258,0.29715629994646325,0.6506600340109823,-0.05560488911396925,0.4017020816701395,0.427,0.716,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
DIET,MAE,octmnist,97477,44,5000,4,0.25034519969593244,0.12207888339733508,0.12826631629859736,0.22210859349290418,0.4724537931888366,0.3501817867099336,0.4646472147222837,0.63265,0.81405,0.4446279756062433,0.6544478894414114,0.015182942732132595,0.49653555777376795,0.014033362594215969,0.34395738352469823,0.014015798361745952,0.3452048620191019,0.29715629994646325,0.6264040197019114,-0.05560488911396925,0.3893003586005949,0.427,0.698,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
LeJEPA,CLIP,octmnist,97477,42,5000,4,-0.2490143741525789,-0.3104802389107598,0.061465864758180944,0.47097295823492114,0.22195858408234223,-0.016095043665976916,0.5818856669231812,0.7028,0.85815,0.49898609630754714,0.7277010813621493,0.0409550146265208,0.3888103001245612,0.03123420139858215,0.27716662596686675,0.031312132754888984,0.2696275499889159,0.40495389758168426,0.5802339291096736,0.13583077504909857,0.3884157163262778,0.508,0.658,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
