encoder,dataset,uniformity_t2,x_z,theta_cdnv,dknn,knn_pre,n_methods
DINOv3,breastmnist,-0.7187966108322144,1.4687478768416422,0.6928571428571427,0.0711,0.8051,3
DINOv3,dermamnist,-1.2117879390716553,1.031379541320449,0.6928571428571427,0.09246666666666666,0.4542,3
DINOv3,octmnist,-1.232088327407837,1.0133695956105777,0.6928571428571427,0.03656666666666667,0.6862,3
DINOv3,organamnist,-1.9923192262649536,0.33891366951480395,0.6928571428571427,-3.333333333333313e-05,0.8779,3
DINOv3,pathmnist,-1.2441002130508425,1.0027129813270894,0.6928571428571427,0.008653333333333334,0.884,3
DINOv3,galaxy10,-0.5367430448532104,1.6302607890713312,0.6928571428571427,0.10703333333333333,0.5625,3
DINOv3,eurosat,-2.288759469985962,0.07592004558886173,0.6928571428571427,0.047466666666666664,0.9349,3
DINOv3,plant_village,-2.075384616851806,0.2652203415811647,0.6928571428571427,0.024333333333333332,0.9579,3
DINOv3,dtd,-3.6723575592041016,-1.151570091961245,0.6928571428571427,0.03166666666666667,0.7542,3
DINOv3,food101,-3.595869302749634,-1.0837118163768098,0.6928571428571427,-0.038413333333333334,0.9124,3
DINOv3,fgvc_aircraft,-3.0010297298431396,-0.5559865218298603,0.6928571428571427,-0.21683333333333332,0.6239,3
DINOv3,cars196,-3.389412641525269,-0.9005491498053064,0.6928571428571427,-0.20407666666666668,0.9043,3
DINOv3,cub200,-3.518310546875,-1.0149038231751368,0.6928571428571427,-0.37786666666666663,0.8636,3
DINOv3,flowers102,-3.586825132369995,-1.075688077380753,0.6928571428571427,-0.0037,0.9954,3
DINOv3,oxford_pet,-3.551237106323242,-1.0441153603268063,0.6928571428571427,-0.0892,0.9441,3
MAE,breastmnist,-0.1941997855901718,1.183937893670553,0.16785714285714282,0.07686666666666667,0.731,3
MAE,dermamnist,-0.6067717671394348,0.38049452753134044,0.16785714285714282,0.14653333333333332,0.2668,3
MAE,octmnist,-0.1509176194667816,1.2682256562893068,0.16785714285714282,0.4140566666666667,0.2953,3
MAE,organamnist,-0.5206418037414551,0.5482241621470084,0.16785714285714282,0.06353333333333333,0.8229,3
MAE,pathmnist,-0.3833414614200592,0.8156030781667735,0.16785714285714282,0.0529,0.8374,3
MAE,galaxy10,-0.0699784234166145,1.4258467818998033,0.16785714285714282,0.23006666666666664,0.3415,3
MAE,eurosat,-0.5874699354171753,0.4180829468741918,0.16785714285714282,0.0971,0.8697,3
MAE,plant_village,-0.9043123126029968,-0.19893642779541412,0.16785714285714282,0.20063333333333333,0.7611,3
MAE,dtd,-1.8479405641555784,-2.0365596613569954,0.16785714285714282,0.30423333333333336,0.2713,3
MAE,food101,-1.0721365213394165,-0.5257575722669968,0.16785714285714282,0.5883666666666666,0.1034,3
MAE,fgvc_aircraft,-0.6639363765716553,0.26917207162003787,0.16785714285714282,0.10173333333333334,0.0511,3
MAE,cars196,-0.8311982750892639,-0.05655402899199941,0.16785714285714282,0.05525666666666667,0.0466,3
MAE,cub200,-1.5015790462493896,-1.3620546627319072,0.16785714285714282,0.0861,0.0394,3
MAE,flowers102,-1.3140519857406616,-0.9968641518020375,0.16785714285714282,0.49659999999999993,0.1359,3
MAE,oxford_pet,-1.3838868141174316,-1.1328606132536658,0.16785714285714282,0.5819666666666666,0.1026,3
CLIP,breastmnist,-0.5791928172111511,1.1594800500844613,0.5964285714285712,0.20883333333333334,0.6083,3
CLIP,dermamnist,-0.7951273918151855,0.7496212094932394,0.5964285714285712,0.053766666666666664,0.4226,3
CLIP,octmnist,-0.5432446599006653,1.2277121528113364,0.5964285714285712,0.3261133333333333,0.4061,3
CLIP,organamnist,-0.8413395881652832,0.6619072468174769,0.5964285714285712,0.03526666666666666,0.7975,3
CLIP,pathmnist,-0.8015308380126953,0.737467023258301,0.5964285714285712,0.09953333333333332,0.8002,3
CLIP,galaxy10,-0.5680716633796692,1.180588773519632,0.5964285714285712,0.16403333333333334,0.4428,3
CLIP,eurosat,-0.8979911804199219,0.5543785846673303,0.5964285714285712,0.08973333333333333,0.8882,3
CLIP,plant_village,-0.864440381526947,0.6180603343843438,0.5964285714285712,0.060200000000000004,0.9206,3
CLIP,dtd,-1.946189761161804,-1.4351752225450018,0.5964285714285712,0.07413333333333334,0.6382,3
