/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s44.ckpt,DIET,CLIP,Food101,75750,44,74,355200,0.2621,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt,DIET,DINOv3,Food101,75750,43,74,355200,0.2662,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt,DIET,DINOv3,Food101,75750,44,74,355200,0.2889,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt,DIET,DINOv3,Food101,1000,43,74,4800,0.04813,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt,DIET,DINOv3,Food101,1000,44,74,4800,0.04308,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt,DIET,MAE,Food101,75750,44,74,355200,0.2465,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt,DIET,CLIP,OctMNIST,97477,42,74,457050,0.1396,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt,DIET,CLIP,OctMNIST,97477,43,74,457050,0.1534,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt,DIET,CLIP,OctMNIST,1000,43,74,4800,0.02331,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n1000_s44.ckpt,DIET,CLIP,OctMNIST,1000,44,74,4800,0.02515,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/10k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt,DIET,DINOv3,OctMNIST,10000,43,74,46950,0.09687,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/10k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt,DIET,DINOv3,OctMNIST,10000,44,74,46950,0.09005,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/25k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt,DIET,DINOv3,OctMNIST,25000,44,74,117300,0.1778,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt,DIET,DINOv3,OctMNIST,97477,43,74,457050,0.355,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt,DIET,DINOv3,OctMNIST,1000,43,74,4800,0.03919,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt,DIET,DINOv3,OctMNIST,1000,44,74,4800,0.03912,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt,DIET,MAE,OctMNIST,97477,43,74,457050,0.2709,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n1000_s44.ckpt,DIET,MAE,OctMNIST,1000,44,74,4800,0.06133,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt,DIET,CLIP,PathMNIST,89996,43,74,421950,0.1573,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt,DIET,CLIP,PathMNIST,89996,44,74,421950,0.1714,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt,DIET,DINOv3,PathMNIST,89996,43,74,421950,0.3339,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt,DIET,DINOv3,PathMNIST,89996,44,74,421950,0.3469,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt,DIET,MAE,PathMNIST,89996,43,74,421950,0.2894,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt,DIET,MAE,PathMNIST,89996,44,74,421950,0.3407,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt,LeJEPA,CLIP,Cars196,8144,44,32,2112,0.01705,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt,LeJEPA,DINOv3,Cars196,8144,43,20,1344,0.01486,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt,LeJEPA,DINOv3,Cars196,8144,44,32,2112,0.02609,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt,LeJEPA,MAE,Cars196,8144,44,32,2112,0.03068,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt,LeJEPA,CLIP,Food101,75750,42,74,111000,0.05464,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt,LeJEPA,DINOv3,Food101,75750,42,82,122840,0.0773,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt,LeJEPA,MAE,Food101,75750,42,120,179080,0.0967,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt,LeJEPA,CLIP,OctMNIST,97477,42,0,1905,0,UNTRAINED:died@epoch0(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt,LeJEPA,DINOv3,OctMNIST,97477,42,36,70485,0.04833,OK:trained
