method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt,rankme_pre,nr_bb,nr_head,buffer_gap,bb_shift
DIET,CLIP,breastmnist,546,42,546,768,546,357.5925478999825,2.076399273153233,0.7272002288569126,1.0000000000000202,-3.623298406600952,184.79821048752123,3.550487115983157,0.7398655714725262,1.00000000000075,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt,155.17111858056296,0.6549314064102243,0.3384582609661561,0.3164731454440682,1.3045045442159702
DIET,CLIP,breastmnist,546,43,546,768,546,365.9340570031332,2.0286513965986503,0.702961337549312,1.000000000000023,-3.653716325759888,197.68308624359256,3.4941254998305924,0.7232826862965528,1.0000000000001903,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt,155.17111858056296,0.6702088956101341,0.36205693451207427,0.3081519610980598,1.358261384918384
DIET,CLIP,breastmnist,546,44,546,768,546,358.19509608979456,2.064481957642805,0.7211724559456281,1.000000000000056,-3.6236684322357178,182.64739670275844,3.533046441308193,0.7368323164005463,1.0000000000006946,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt,155.17111858056296,0.6560349745234333,0.3345190415801437,0.3215159329432896,1.308387664962433
DIET,DINOv3,breastmnist,546,42,546,768,546,319.95655467753414,2.1000130780111914,0.8565524205276299,1.000000000000008,-3.624390840530396,115.8083531418936,3.567994717608001,0.8612169935117641,1.0000000000009828,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt,196.62883158476484,0.5860010158929196,0.21210321088258902,0.37389780501033065,0.6272107813426328
DIET,DINOv3,breastmnist,546,43,546,768,546,322.7067550133147,2.08691175531035,0.8520655889234339,1.0000000000000089,-3.633301496505737,119.17872953246264,3.5660424270531155,0.8557065736836883,1.0000000000001106,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt,196.62883158476484,0.5910380128448988,0.21827606141476674,0.372761951430132,0.6411975416443385
DIET,DINOv3,breastmnist,546,44,546,768,546,321.74773749755656,2.096036014153136,0.8572850979943458,1.0000000000000184,-3.641554594039917,118.98166332765835,3.5714213323508446,0.8613626679421444,1.001838235179353,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt,196.62883158476484,0.5892815705083453,0.21791513429974058,0.3713664362086047,0.6363202430913807
DIET,MAE,breastmnist,546,42,546,768,546,196.7793404408278,2.661040437153216,0.898802597798987,1.000000000000167,-2.188528537750244,49.581817607165526,4.060184558944541,0.8980279366391735,1.0018382320332608,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt,47.47547494261678,0.36040172241909857,0.09080918975671341,0.26959253266238514,3.144863019878651
DIET,MAE,breastmnist,546,43,546,768,546,194.99524407030933,2.6534178903440093,0.9002403699574867,1.000000000000283,-2.1765177249908447,47.55009047900756,4.033267113589048,0.8983930809248313,1.0018382352900672,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt,47.47547494261678,0.3571341466489182,0.08708807780038014,0.27004606884853805,3.1072836934437937
DIET,MAE,breastmnist,546,44,546,768,546,196.9086098524816,2.6465869304186462,0.8988784309835437,1.0000000000001394,-2.1991279125213623,48.61198766007032,4.035394632379871,0.897003173153938,1.0018382349456565,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt,47.47547494261678,0.3606384795832996,0.08903294443236322,0.2716055351509364,3.1475858870392224
LeJEPA,CLIP,breastmnist,546,42,546,768,128,197.1660570404504,2.346043604515088,0.9294236116215098,1.0000000000000324,-2.513728141784668,60.87721017366656,3.1419134383101035,0.9847653408198171,1.889978536761176,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt,155.17111858056296,0.3611099945795795,0.47560320448177,-0.11449320990219053,0.27063630683363393
LeJEPA,CLIP,breastmnist,546,43,546,768,128,195.25893351302005,2.33382832801764,0.9312664507798588,1.000000000000135,-2.457343578338623,60.69935374340229,3.1281194573495625,0.9879725426194926,1.8896342801442445,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt,155.17111858056296,0.3576170943461906,0.4742137011203304,-0.1165966067741398,0.2583458526249135
LeJEPA,CLIP,breastmnist,546,44,546,768,128,188.89500888660228,2.381704366062096,0.9339064417174636,1.0000000000000857,-2.42893385887146,60.95371285925005,3.180180474121958,0.9869288288752448,1.8959191470953287,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt,155.17111858056296,0.34596155473736684,0.476200881712891,-0.13023932697552415,0.21733355159472081
LeJEPA,DINOv3,breastmnist,546,42,546,768,128,236.0296961546772,2.2417253427046124,0.9083098282883664,1.0000000000000149,-2.233720064163208,67.6223602441184,2.7750607308488244,0.9899241059585634,1.725463835868511,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt,196.62883158476484,0.4322888207961121,0.528299689407175,-0.0960108686110629,0.2003819289997002
LeJEPA,DINOv3,breastmnist,546,43,546,768,128,238.0580387563714,2.2344109839950197,0.908973139699968,1.0000000000000488,-2.2427542209625244,68.12340379455965,2.7558753196169112,0.9922624776020932,1.7417142172595883,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt,196.62883158476484,0.4360037339860282,0.5322140921449973,-0.09621035815896906,0.2106975199806688
LeJEPA,DINOv3,breastmnist,546,44,546,768,128,237.38304183067896,2.2391200173902672,0.9082692916426434,1.0000000000000195,-2.283786058425904,67.78432726242636,2.789576649657433,0.990093907845202,1.7716594718353147,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt,196.62883158476484,0.4347674758803644,0.5295650567377059,-0.09479758085734152,0.20726467180549443
LeJEPA,MAE,breastmnist,546,42,546,768,128,89.15881144944069,2.593648957950132,0.9226452646313908,1.0000000000006444,-0.8850476741790771,52.2087579032561,2.770351383726932,0.9717795924895756,1.9846001678138687,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt,47.47547494261678,0.16329452646417708,0.4078809211191883,-0.2445863946550112,0.8779972513641249
LeJEPA,MAE,breastmnist,546,43,546,768,128,89.50406559397798,2.571364068617548,0.9213119994775832,1.0000000000002502,-0.8805280327796936,52.36362764319289,2.7874426662821468,0.975890442548328,1.949256602753335,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt,47.47547494261678,0.16392686006223073,0.40909084096244447,-0.24516398090021374,0.8852695144632218
LeJEPA,MAE,breastmnist,546,44,546,768,128,87.03120133807734,2.584194596325207,0.9240086915197916,1.0000000000005025,-0.8898321390151978,51.8234276101423,2.7800193984298085,0.9738680257492532,1.9202844904076604,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt,47.47547494261678,0.1593978046484933,0.40487052820423675,-0.24547272355574346,0.8331823208355734
SimCLR,CLIP,breastmnist,546,42,546,768,128,205.8447403425946,2.578305907250141,0.929955661734787,1.0000000000001268,-2.971567869186402,62.83510560310133,3.84036268512352,0.965164811738569,2.0531858185169725,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt,155.17111858056296,0.37700501894248095,0.49089926252422916,-0.11389424358174821,0.32656606606675015
SimCLR,CLIP,breastmnist,546,43,546,768,128,206.809463830054,2.5826309139373427,0.9293618157542078,1.0000000000000524,-2.9767305850982666,63.34296378551347,3.827743003213621,0.961522061874396,1.9398914760642505,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt,155.17111858056296,0.3787719117766557,0.494866904574324,-0.11609499279766827,0.3327832248800929
SimCLR,CLIP,breastmnist,546,44,546,768,128,204.8266803189601,2.570566212875669,0.9294704988633036,1.0000000000000866,-2.972046375274658,62.44327345268088,3.840054271977946,0.966645864769328,1.9581869509821697,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt,155.17111858056296,0.37514044014461556,0.48783807384906935,-0.11269763370445379,0.32000518004010237
SimCLR,DINOv3,breastmnist,546,42,546,768,128,238.0859413817976,2.271001801637575,0.9067153958655112,1.000000000000053,-2.884068012237549,67.2051406066535,3.44481357115888,0.9738123190517152,2.211188393275574,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt,196.62883158476484,0.4360548376956,0.5250401609894805,-0.08898532329388048,0.2108394250370195
