kind,method,display,n,seed,pre_knn,pre_lp,pre_sft,post_knn,post_lp,post_sft
cp,LeJEPA,EuroSAT,16200,44,,,,0.9853741526603699,0.9861453175544739,0.9887884855270386
cp,LeJEPA,EuroSAT,16200,42,,,,0.9859274625778198,0.9855451583862305,0.9871464967727661
cp,LeJEPA,EuroSAT,16200,43,,,,0.9841198921203613,0.9854333400726318,0.9896095991134644
cp,LeJEPA,Galaxy10,14188,44,,,,0.7089096903800964,0.7843278646469116,0.8003730177879333
cp,LeJEPA,Galaxy10,14188,43,,,,0.6997423768043518,0.7699546217918396,0.8095938563346863
cp,LeJEPA,Galaxy10,14188,42,,,,0.7062206268310547,0.7783976197242737,0.8006421327590942
cp,LeJEPA,CUB200,5994,44,,,,0.583257257938385,0.8196943402290344,0.9076231122016907
cp,LeJEPA,CUB200,5994,43,,,,0.5810624361038208,0.8146130442619324,0.9036262631416321
cp,LeJEPA,CUB200,5994,42,,,,0.5828559994697571,0.8164141178131104,0.9046095013618469
cp,LeJEPA,DTD,1880,42,,,,0.7901588678359985,0.842790961265564,0.8436625599861145
cp,LeJEPA,DTD,1880,44,,,,0.7951140999794006,0.8447402715682983,0.8501147627830505
cp,LeJEPA,DTD,1880,43,,,,0.7952475547790527,0.8417133092880249,0.8438478708267212
cp,LeJEPA,FGVC_Aircraft,3334,43,,,,0.4703267812728882,0.6255090832710266,0.8890361785888672
cp,LeJEPA,FGVC_Aircraft,3334,42,,,,0.47256457805633545,0.6276711225509644,0.8827055096626282
cp,LeJEPA,FGVC_Aircraft,3334,44,,,,0.4717201888561249,0.6195082068443298,0.8865195512771606
cp,LeJEPA,Cars196,8144,43,,,,0.8344181776046753,0.9238870739936829,0.9523842334747314
cp,LeJEPA,Cars196,8144,42,,,,0.8307992219924927,0.9266981482505798,0.9491638541221619
cp,LeJEPA,Cars196,8144,44,,,,0.8317016959190369,0.925692617893219,0.9514662027359009
cp,LeJEPA,DermaMNIST,7007,44,,,,0.5403792858123779,0.6980739831924438,0.8521444201469421
cp,LeJEPA,DermaMNIST,7007,43,,,,0.5402675867080688,0.700783371925354,0.8749039173126221
cp,LeJEPA,DermaMNIST,7007,42,,,,0.5426597595214844,0.7005135416984558,0.869301974773407
cp,DIET,DermaMNIST,7007,44,,,,0.6019648909568787,0.723522961139679,0.8399922847747803
cp,DIET,DermaMNIST,7007,43,,,,0.6173651814460754,0.7232047319412231,0.8433107733726501
cp,DIET,DermaMNIST,7007,42,,,,0.6097258925437927,0.716870903968811,0.8509406447410583
cp,DIET,EuroSAT,16200,44,,,,0.9849430918693542,0.9873290657997131,0.9896849989891052
cp,DIET,EuroSAT,16200,43,,,,0.9857423901557922,0.987031877040863,0.990113377571106
cp,DIET,EuroSAT,16200,42,,,,0.9862442016601562,0.9867422580718994,0.9880830645561218
cp,DIET,FGVC_Aircraft,3334,44,,,,0.5365243554115295,0.6675665378570557,0.8603888154029846
cp,DIET,FGVC_Aircraft,3334,43,,,,0.5490164756774902,0.6711563467979431,0.85985267162323
cp,DIET,FGVC_Aircraft,3334,42,,,,0.5382980108261108,0.6790260672569275,0.8635749220848083
cp,DIET,Cars196,8144,44,,,,0.8706238865852356,0.9227378964424133,0.950040340423584
cp,DIET,Cars196,8144,43,,,,0.8698287606239319,0.9198091626167297,0.9458118081092834
cp,DIET,Cars196,8144,42,,,,0.8730501532554626,0.9201278686523438,0.9464471340179443
cp,DIET,DTD,1880,42,,,,0.7921367883682251,0.8427095413208008,0.8523306250572205
cp,DIET,DTD,1880,44,,,,0.7970227003097534,0.8486546874046326,0.847213625907898
cp,DIET,DTD,1880,43,,,,0.7956074476242065,0.8415405750274658,0.8507599234580994
cp,DIET,CUB200,5994,44,,,,0.8008129596710205,0.8630123734474182,0.9009385704994202
cp,DIET,CUB200,5994,42,,,,0.7987275123596191,0.8625645041465759,0.9007363319396973
cp,DIET,CUB200,5994,43,,,,0.7986070513725281,0.8584849834442139,0.8971996307373047
cp,DIET,Galaxy10,14188,43,,,,0.7272956967353821,0.7846838235855103,0.7909932136535645
cp,DIET,Galaxy10,14188,44,,,,0.7303662300109863,0.8169885873794556,0.8023656606674194
cp,DIET,Galaxy10,14188,42,,,,0.7337427139282227,0.7986226081848145,0.7976067066192627
cp,SimCLR,Galaxy10,14188,44,,,,0.678066074848175,0.7636312246322632,0.8008003234863281
cp,SimCLR,Galaxy10,14188,43,,,,0.6810500621795654,0.7587944865226746,0.7974143624305725
cp,SimCLR,Galaxy10,14188,42,,,,0.6787813305854797,0.7524101138114929,0.7959873676300049
cp,SimCLR,EuroSAT,16200,43,,,,0.982386589050293,0.9845840930938721,0.9882116913795471
cp,SimCLR,EuroSAT,16200,44,,,,0.9846341013908386,0.9850125312805176,0.9880619049072266
