/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt,LeJEPA,cp,SigLIP,5994,42,15,768,0.002263,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/small/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt,LeJEPA,small,SigLIP,75750,42,5,3552,0,UNTRAINED:died@epoch5(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/small/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt,LeJEPA,small,SigLIP,34561,42,59,16320,0.07402,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/small/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt,LeJEPA,small,SigLIP,89996,42,47,33792,0.1063,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PlantVillage/SigLIP/small/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s42.ckpt,LeJEPA,small,SigLIP,43596,42,10,3762,0,UNTRAINED:died@epoch10(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/small/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt,SimCLR,small,SigLIP,75750,42,2,1776,0,UNTRAINED:died@epoch2(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/small/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt,SimCLR,small,SigLIP,75750,43,2,1776,0,UNTRAINED:died@epoch2(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/small/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt,SimCLR,small,SigLIP,89996,42,0,704,0,UNTRAINED:died@epoch0(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PlantVillage/SigLIP/small/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s42.ckpt,SimCLR,small,SigLIP,43596,42,2,1026,0,UNTRAINED:died@epoch2(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/Food101/SigLIP/small/sft_pre/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt,,,,75750,42,0,2367,0.005765,UNTRAINED:died@epoch0(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/PathMNIST/SigLIP/small/sft_pre/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt,,,,89996,42,4,14060,0.009781,UNTRAINED:died@epoch4(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/PlantVillage/SigLIP/small/sft_pre/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s42.ckpt,,,,43596,42,39,54480,0.08852,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s44.ckpt,DIET,CLIP,Food101,75750,44,74,355200,0.2621,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt,DIET,DINOv3,Food101,75750,43,74,355200,0.2662,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt,DIET,DINOv3,Food101,75750,44,74,355200,0.2889,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt,DIET,DINOv3,Food101,1000,43,74,4800,0.04813,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt,DIET,DINOv3,Food101,1000,44,74,4800,0.04308,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt,DIET,MAE,Food101,75750,44,74,355200,0.2465,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt,DIET,CLIP,OctMNIST,97477,42,74,457050,0.1396,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt,DIET,CLIP,OctMNIST,97477,43,74,457050,0.1534,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt,DIET,CLIP,OctMNIST,1000,43,74,4800,0.02331,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n1000_s44.ckpt,DIET,CLIP,OctMNIST,1000,44,74,4800,0.02515,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/10k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt,DIET,DINOv3,OctMNIST,10000,43,74,46950,0.09687,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/10k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt,DIET,DINOv3,OctMNIST,10000,44,74,46950,0.09005,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/25k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt,DIET,DINOv3,OctMNIST,25000,44,74,117300,0.1778,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt,DIET,DINOv3,OctMNIST,97477,43,74,457050,0.355,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt,DIET,DINOv3,OctMNIST,1000,43,74,4800,0.03919,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt,DIET,DINOv3,OctMNIST,1000,44,74,4800,0.03912,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt,DIET,MAE,OctMNIST,97477,43,74,457050,0.2709,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n1000_s44.ckpt,DIET,MAE,OctMNIST,1000,44,74,4800,0.06133,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt,DIET,CLIP,PathMNIST,89996,43,74,421950,0.1573,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt,DIET,CLIP,PathMNIST,89996,44,74,421950,0.1714,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt,DIET,DINOv3,PathMNIST,89996,43,74,421950,0.3339,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt,DIET,DINOv3,PathMNIST,89996,44,74,421950,0.3469,OK:trained
