encoder,dataset,n_samples,embed_dim,l2_norm_mean,l2_norm_std,l2_norm_cv,uniformity_t2,uniformity_t2_raw,uniformity_at_gamma,cosine_dist_centroid,mmd_rbf,mmd_m_pp_target,mmd_m_qq_imagenet,mmd_m_pq_cross,mmd_gamma,neighbor_overlap_k20,neighbor_overlap_k50
MAE_SA,breastmnist,546,768,10.922356605529783,0.6449901461601257,0.059052288532257,-0.4530364274978637,-10.219439787912718,-0.245487555861473,0.6387103796005249,0.6188107481917399,0.7827217150521723,0.3648007434569922,0.2643558551587122,1.0374403885632502,0.0001831501831501,0.0007326007326007
MAE_SA,cars196,5000,768,10.605260848999023,1.443986177444458,0.1361575424671173,-1.092254877090454,-14.220595971724975,-0.7278993129730225,0.1765049695968628,0.1603076388465949,0.4816649480080247,0.3503563188320103,0.33585681399672,1.2323859914199793,0.098575,0.13062
MAE_SA,cub200,5000,768,10.484742164611816,2.131875514984131,0.2033312320709228,-1.3957881927490234,-15.317136410157932,-0.9167951345443726,0.0468863844871521,0.0458168689281113,0.4001393055340121,0.3777275813013749,0.3660250089536379,1.204785965884264,0.33065,0.40325
MAE_SA,dermamnist,5000,768,17.62313461303711,3.9911043643951416,0.2264696061611175,-0.5538742542266846,-14.780957876642868,-0.2879407107830047,0.6376097202301025,0.5626021270145688,0.7541695397825963,0.3838891384751393,0.2877282756215834,0.9161147928923188,0.009025,0.0119
MAE_SA,dtd,1880,768,13.427989959716797,3.980059146881104,0.2964002192020416,-1.9495500326156616,-12.466065162941282,-0.9987017512321472,0.0924047231674194,0.0391734732323429,0.368693337153938,0.4148521930651065,0.3721860284933508,0.8812162254654679,0.4745212765957446,0.5380531914893617
MAE_SA,eurosat,5000,768,17.330034255981445,4.844731330871582,0.279556930065155,-0.6449381709098816,-8.865655200874386,-0.4649111032485962,0.2401497364044189,0.3111062931219109,0.6278752563155274,0.3249333507068754,0.3208511569502459,1.2500188543140578,0.00355,0.00991
MAE_SA,fgvc_aircraft,3334,768,12.368868827819824,2.162049531936645,0.1747976690530777,-0.7012243866920471,-19.49745513726932,-0.5054705739021301,0.2958291172981262,0.3221300179777153,0.6039312914348017,0.3191552893258789,0.3004782813914826,1.377983113309685,0.058875,0.07279
MAE_SA,flowers102,1020,768,12.734390258789062,3.4182610511779785,0.2684275507926941,-1.4386658668518066,-14.810820714065674,-0.877849817276001,0.1668838262557983,0.0925567130980968,0.4162485689498479,0.4195260304801364,0.3716089431659437,1.0250423466256682,0.2480882352941176,0.3446862745098039
MAE_SA,food101,5000,768,14.314321517944336,3.640083312988281,0.254296600818634,-0.7793311476707458,-24.921272931467527,-0.5203559398651123,0.3419800996780395,0.2969152789791359,0.5967855049953598,0.3384527506587265,0.3191614883374751,1.2219868127140614,0.17065,0.20168
MAE_SA,galaxy10,5000,768,14.08541202545166,3.1280484199523926,0.2220771610736847,-1.246239423751831,-23.212662254257992,-0.7195736765861511,0.118801474571228,0.1401912285472591,0.4869982521523038,0.3686197726399235,0.3577133981224841,1.0524500028557715,0.006575,0.01542
MAE_SA,octmnist,5000,768,11.13955783843994,0.8571537733078003,0.0769468396902084,-0.5965973138809204,-12.88864577509233,-0.4334616065025329,0.2876273989677429,0.4101050451025431,0.6470743914831599,0.309574284276146,0.2732718153283814,1.4274666691066211,0.0017,0.00291
MAE_SA,organamnist,5000,768,11.39414405822754,1.5928078889846802,0.139791801571846,-0.6332248449325562,-10.95551400386789,-0.4829916954040527,0.1194279193878173,0.2773510486197057,0.6142878831770895,0.2902128592559333,0.3135748469066585,1.4632588133691482,0.00025,0.00026
MAE_SA,oxford_pet,3680,768,10.02268409729004,1.6268024444580078,0.1623120605945587,-1.331510066986084,-14.23061340739982,-0.8866059184074402,0.0350813865661621,0.0407230716253541,0.4113106741176611,0.3601298076019504,0.3653587050471287,1.2409683962778495,0.326225,0.38192
MAE_SA,pathmnist,5000,768,15.678881645202637,1.8328864574432373,0.1169016063213348,-0.4301684498786926,-12.80628581386998,-0.2142627388238906,0.4817735552787781,0.5844313255098156,0.8088588340120911,0.3824096992024449,0.3034186038523602,0.9337414284099602,0.0007,0.00077
MAE_SA,plant_village,5000,768,11.687427520751951,2.1192336082458496,0.1813259273767471,-0.8458313345909119,-15.257790495634922,-0.5715644359588623,0.2439916133880615,0.2999984571093854,0.5670616079116045,0.3539573446357877,0.3105102477190034,1.2531704327096445,0.0271,0.04607
