method,variant,encoder,dataset,size,seed,n_samples,l2_norm_cv,uniformity_t2,neighbor_overlap_k50,ckpt
DIET,pretrained,CLIP,breastmnist,546,44,546,0.01843,-3.6237,0.2858,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
DIET,pretrained,MAE,breastmnist,100,44,546,0.04838,-1.303,0.1181,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n100_s44.ckpt
DIET,pretrained,CLIP,cub200,200,44,5000,0.02184,-3.546,0.2298,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n200_s44.ckpt
DIET,pretrained,DINOv3,cub200,200,44,5000,0.0334,-3.8429,0.106,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n200_s44.ckpt
DIET,pretrained,MAE,cub200,200,44,5000,0.08088,-3.2268,0.3202,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n200_s44.ckpt
DIET,pretrained,CLIP,cars196,196,44,5000,0.02461,-3.5445,0.121,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n196_s44.ckpt
DIET,pretrained,DINOv3,cars196,196,44,5000,0.0413,-3.8294,0.0291,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n196_s44.ckpt
DIET,pretrained,MAE,cars196,196,44,5000,0.08251,-3.1191,0.1994,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n196_s44.ckpt
DIET,pretrained,CLIP,dtd,100,44,1880,0.02859,-3.4592,0.2821,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n100_s44.ckpt
DIET,pretrained,DINOv3,dtd,100,44,1880,0.03544,-3.799,0.1791,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
DIET,pretrained,MAE,dtd,100,44,1880,0.11681,-3.244,0.3243,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n100_s44.ckpt
DIET,pretrained,CLIP,dermamnist,100,44,5000,0.01752,-2.6777,0.0075,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
DIET,pretrained,DINOv3,dermamnist,100,44,5000,0.0221,-3.0847,0.0002,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
DIET,pretrained,MAE,dermamnist,100,44,5000,0.06846,-1.8021,0.0142,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n100_s44.ckpt
DIET,pretrained,CLIP,eurosat,16200,44,5000,0.01448,-3.4301,0.2132,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
DIET,pretrained,DINOv3,eurosat,10000,44,5000,0.04611,-3.6147,0.0532,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/10k/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
DIET,pretrained,DINOv3,eurosat,500,44,5000,0.03737,-3.5932,0.0021,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
DIET,pretrained,MAE,eurosat,100,44,5000,0.24862,-0.8239,0.0032,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n100_s44.ckpt
DIET,pretrained,CLIP,fgvc_aircraft,3334,44,3334,0.01483,-3.6179,0.1395,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
DIET,pretrained,DINOv3,fgvc_aircraft,3334,44,3334,0.03725,-3.6929,0.0246,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
DIET,pretrained,MAE,fgvc_aircraft,3334,44,3334,0.0275,-3.2001,0.1541,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
DIET,pretrained,CLIP,flowers102,500,44,1020,0.0244,-3.7377,0.5212,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n500_s44.ckpt
DIET,pretrained,MAE,flowers102,1020,44,1020,0.03117,-3.3213,0.3708,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
DIET,pretrained,CLIP,food101,25000,44,5000,0.01671,-3.6522,0.2294,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/25k/cp/food101_vit_base_patch16_clip_224.openai_n25000_s44.ckpt
DIET,pretrained,CLIP,food101,500,44,5000,0.02251,-3.6406,0.169,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n500_s44.ckpt
DIET,pretrained,DINOv3,food101,1000,44,5000,0.0446,-3.8831,0.0814,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
DIET,pretrained,MAE,food101,25000,44,5000,0.29067,-1.5993,0.3882,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/25k/cp/food101_vit_base_patch16_224.mae_n25000_s44.ckpt
DIET,pretrained,MAE,food101,500,44,5000,0.28978,-1.1326,0.2958,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n500_s44.ckpt
DIET,pretrained,CLIP,galaxy10,100,44,5000,0.01527,-2.7725,0.0005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n100_s44.ckpt
DIET,pretrained,DINOv3,galaxy10,1000,44,5000,0.02958,-3.2204,0.0003,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
DIET,pretrained,MAE,galaxy10,14188,44,5000,0.0237,-2.8591,0.1172,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
DIET,pretrained,CLIP,octmnist,10000,44,5000,0.01472,-3.4011,0.1606,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/10k/cp/octmnist_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
DIET,pretrained,CLIP,octmnist,100,44,5000,0.01706,-3.0014,0.0028,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
DIET,pretrained,DINOv3,octmnist,97477,44,5000,0.03965,-3.6752,0.071,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
DIET,pretrained,MAE,octmnist,10000,44,5000,0.10927,-0.4721,0.0047,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/10k/cp/octmnist_vit_base_patch16_224.mae_n10000_s44.ckpt
DIET,pretrained,MAE,octmnist,100,44,5000,0.12473,-0.2404,0.0022,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n100_s44.ckpt
