/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt,LeJEPA,cp,SigLIP,5994,42,15,768,0.002263,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Food101/SigLIP/small/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt,LeJEPA,small,SigLIP,75750,42,5,3552,0,UNTRAINED:died@epoch5(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/small/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt,LeJEPA,small,SigLIP,34561,42,59,16320,0.07402,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/small/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt,LeJEPA,small,SigLIP,89996,42,47,33792,0.1063,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PlantVillage/SigLIP/small/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s42.ckpt,LeJEPA,small,SigLIP,43596,42,10,3762,0,UNTRAINED:died@epoch10(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/small/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt,SimCLR,small,SigLIP,75750,42,2,1776,0,UNTRAINED:died@epoch2(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Food101/SigLIP/small/cp/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s43.ckpt,SimCLR,small,SigLIP,75750,43,2,1776,0,UNTRAINED:died@epoch2(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/small/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt,SimCLR,small,SigLIP,89996,42,0,704,0,UNTRAINED:died@epoch0(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PlantVillage/SigLIP/small/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s42.ckpt,SimCLR,small,SigLIP,43596,42,2,1026,0,UNTRAINED:died@epoch2(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/Food101/SigLIP/small/sft_pre/food101_vit_base_patch16_siglip_224.v2_webli_n75750_s42.ckpt,,,,75750,42,0,2367,0.005765,UNTRAINED:died@epoch0(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/PathMNIST/SigLIP/small/sft_pre/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt,,,,89996,42,4,14060,0.009781,UNTRAINED:died@epoch4(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/pre-cp/PlantVillage/SigLIP/small/sft_pre/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s42.ckpt,,,,43596,42,39,54480,0.08852,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s44.ckpt,LeJEPA,SigLIP,FGVC_Aircraft,3334,44,46,1316,0.02282,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/SigLIP/sft_post/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt,LeJEPA,SigLIP,Flowers102,1020,42,3,124,0.01269,UNTRAINED:died@epoch3(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/SigLIP/small/cp/food101_vit_base_patch16_siglip_224.v2_webli_n1000_s42.ckpt,LeJEPA,SigLIP,Food101,1000,42,0,8,0,UNTRAINED:died@epoch0(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt,LeJEPA,SigLIP,OxfordPet,3680,44,129,3900,0.03734,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n25000_s44.ckpt,LeJEPA,cp,OrganAMNIST,25000,44,16,4998,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n34561_s44.ckpt,LeJEPA,cp,OrganAMNIST,34561,44,14,6120,,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PathMNIST/cp/pathmnist_vit_base_patch16_224_n25000_s44.ckpt,LeJEPA,cp,PathMNIST,25000,44,14,4410,,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s42.ckpt,SimCLR,SigLIP,Cars196,8144,42,70,4544,0.03098,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/SigLIP/small/sft_post/food101_vit_base_patch16_siglip_224.v2_webli_n1000_s42.ckpt,SimCLR,SigLIP,Food101,1000,42,93,2914,0.03161,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/SigLIP/small/sft_post/octmnist_vit_base_patch16_siglip_224.v2_webli_n1000_s42.ckpt,SimCLR,SigLIP,OctMNIST,1000,42,87,2728,0.03469,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/pre-cp-only/pretrained/BreastMNIST/SigLIP/sft_pre/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt,,,,546,42,32,561,0.006892,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/pre-cp-only/pretrained/DTD/SigLIP/sft_pre/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s42.ckpt,,,,1880,42,18,1102,0.01168,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/pre-cp-only/pretrained/DermaMNIST/SigLIP/sft_pre/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt,,,,7007,42,13,3052,0.01392,UNTRAINED:died@epoch13(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/pre-cp-only/pretrained/EuroSAT/SigLIP/small/sft_pre/eurosat_vit_base_patch16_siglip_224.v2_webli_n1000_s42.ckpt,,,,1000,42,22,713,0.009232,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/pre-cp-only/pretrained/FGVC_Aircraft/SigLIP/sft_pre/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s42.ckpt,,,,3334,42,,,,LOAD_ERROR:RuntimeError
/scratch/gs4133/zhd/CP/outputs/ckpts/pre-cp-only/pretrained/Flowers102/SigLIP/sft_pre/flowers102_vit_base_patch16_siglip_224.v2_webli_n1020_s42.ckpt,,,,1020,42,33,1054,0.01355,OK:trained
