method,encoder,dataset,total_energy,trans_energy,between_energy,within_energy,toward_imagenet,cos_mu_imagenet,mu_norm,within_share,Method,dknn,dft,dataset_type,d_overlap
DIET,CLIP,breastmnist,1.7626536666666668,0.787944,0.012205666666666665,0.962504,-0.420996,-0.4742756666666667,0.8876606666666667,0.5460539516081907,DIET-CP,0.2143,0.0084,OOD,0.3133333333333333
DIET,CLIP,cars196,1.107042,0.463465,0.154164,0.48941300000000004,-0.38383933333333337,-0.5638206666666666,0.6807826666666666,0.4420907246518199,DIET-CP,-0.1139,0.0192,FG,0.22071666666666667
DIET,CLIP,cub200,1.2239793333333333,0.5667553333333334,0.16499733333333333,0.49222666666666665,-0.5080856666666667,-0.6748993333333333,0.7528316666666667,0.40215275965988534,DIET-CP,-0.1723,0.0739,FG,0.21935666666666664
DIET,CLIP,dermamnist,1.4553433333333334,0.7580313333333333,0.04401566666666667,0.6532963333333334,-0.5060483333333333,-0.5812336666666666,0.8706466666666666,0.4488949915598381,DIET-CP,0.0872,-0.0091,OOD,0.05218999999999999
DIET,CLIP,dtd,1.4531173333333331,0.4481296666666667,0.11056433333333333,0.8944233333333332,-0.4935913333333333,-0.7373366666666668,0.6694246666666667,0.6155203800931882,DIET-CP,0.0947,0.153,OOD,0.33797304964539016
DIET,CLIP,eurosat,1.4923193333333333,0.7174140000000001,0.18935533333333332,0.5855503333333334,-0.452653,-0.5344166666666667,0.8470026666666667,0.3923760285443822,DIET-CP,0.0886,0.0017,OOD,0.21326666666666663
DIET,CLIP,fgvc_aircraft,1.3260356666666666,0.56101,0.11206166666666667,0.6529643333333334,-0.406438,-0.5426366666666667,0.7490056666666667,0.4924183788922722,DIET-CP,-0.0405,-0.043,FG,0.13274333333333332
DIET,CLIP,flowers102,1.5905663333333333,0.6055053333333333,0.3166356666666667,0.6684253333333333,-0.5351156666666667,-0.687684,0.778142,0.42024360715124737,DIET-CP,0.0719,0.0528,FG,0.5130627450980393
DIET,CLIP,food101,1.1328075,0.452875,0.1482925,0.53164,-0.4805695,-0.714113,0.67296,0.4693118645489194,DIET-CP,-0.0502,0.011,FG,0.23009666666666664
DIET,CLIP,galaxy10,1.581863,0.7108243333333334,0.098009,0.77303,-0.30862266666666666,-0.36612133333333335,0.8430716666666666,0.4886832804105033,DIET-CP,0.1211,-0.0758,OOD,0.15748666666666666
DIET,CLIP,octmnist,1.8243863333333332,0.9012116666666667,0.04794966666666667,0.875225,-0.4980306666666667,-0.5246326666666666,0.949315,0.47973665665477655,DIET-CP,0.35267,-0.02663,OOD,0.059296666666666664
DIET,CLIP,organamnist,1.679709,0.7157073333333334,0.250981,0.7130203333333333,-0.4752133333333333,-0.561721,0.845994,0.42449039287956025,DIET-CP,-0.0086,0.0161,OOD,0.17986666666666665
DIET,CLIP,oxford_pet,1.2866220000000002,0.5227936666666667,0.125015,0.638813,-0.5417796666666667,-0.7493026666666666,0.7230446666666666,0.49650402371481284,DIET-CP,0.0179,0.0951,FG,0.23189
DIET,CLIP,pathmnist,1.721077,0.7732583333333333,0.125657,0.8221616666666667,-0.5132763333333333,-0.583699,0.8793510000000001,0.47770184986881276,DIET-CP,0.11087,0.0086,OOD,0.15467333333333333
DIET,CLIP,plant_village,1.4972830000000001,0.7298773333333334,0.21627699999999997,0.5511283333333333,-0.481651,-0.5637776666666667,0.8543286666666666,0.36808561463219264,DIET-CP,0.0632,0.0021,OOD,0.18073000000000003
DIET,DINOv3,breastmnist,1.6429133333333332,0.80746,0.019071333333333332,0.8163819999999999,0.06864633333333334,0.07639366666666668,0.8985866666666666,0.49691117811042984,DIET-CP,0.072,0.0233,OOD,0.038200000000000005
