method,variant,encoder,dataset,size,seed,n_samples,l2_norm_cv,uniformity_t2,neighbor_overlap_k50,ckpt
DIET,pretrained,CLIP,breastmnist,546,42,546,0.01817,-3.6233,0.316,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
DIET,pretrained,MAE,breastmnist,100,42,546,0.04782,-1.2738,0.1003,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n100_s42.ckpt
DIET,pretrained,CLIP,cub200,200,42,5000,0.02382,-3.5458,0.2283,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n200_s42.ckpt
DIET,pretrained,DINOv3,cub200,200,42,5000,0.03728,-3.8321,0.1006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n200_s42.ckpt
DIET,pretrained,MAE,cub200,200,42,5000,0.09217,-3.2263,0.3154,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n200_s42.ckpt
DIET,pretrained,CLIP,cars196,196,42,5000,0.02231,-3.5646,0.1197,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n196_s42.ckpt
DIET,pretrained,DINOv3,cars196,196,42,5000,0.03646,-3.816,0.0288,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n196_s42.ckpt
DIET,pretrained,MAE,cars196,196,42,5000,0.08733,-3.1151,0.1885,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n196_s42.ckpt
DIET,pretrained,CLIP,dtd,100,42,1880,0.02868,-3.4639,0.2961,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n100_s42.ckpt
DIET,pretrained,DINOv3,dtd,100,42,1880,0.03957,-3.8136,0.1921,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
DIET,pretrained,MAE,dtd,100,42,1880,0.12305,-3.2449,0.345,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n100_s42.ckpt
DIET,pretrained,CLIP,dermamnist,100,42,5000,0.019,-2.6507,0.004,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
DIET,pretrained,DINOv3,dermamnist,100,42,5000,0.02662,-2.9924,0.0001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
DIET,pretrained,MAE,dermamnist,100,42,5000,0.07361,-1.706,0.0156,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n100_s42.ckpt
DIET,pretrained,CLIP,eurosat,16200,42,5000,0.01447,-3.4287,0.204,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
DIET,pretrained,DINOv3,eurosat,10000,42,5000,0.04695,-3.6421,0.0667,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/10k/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
DIET,pretrained,DINOv3,eurosat,500,42,5000,0.04191,-3.6045,0.0037,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
DIET,pretrained,MAE,eurosat,100,42,5000,0.22746,-0.8128,0.0034,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n100_s42.ckpt
DIET,pretrained,CLIP,fgvc_aircraft,3334,42,3334,0.01622,-3.6215,0.1283,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
DIET,pretrained,DINOv3,fgvc_aircraft,3334,42,3334,0.03826,-3.6961,0.0236,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
DIET,pretrained,MAE,fgvc_aircraft,3334,42,3334,0.02768,-3.199,0.1496,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
DIET,pretrained,CLIP,flowers102,500,42,1020,0.02486,-3.7351,0.5326,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n500_s42.ckpt
DIET,pretrained,MAE,flowers102,1020,42,1020,0.03413,-3.3285,0.3802,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
DIET,pretrained,CLIP,food101,25000,42,5000,0.01724,-3.6638,0.2544,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/25k/cp/food101_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
DIET,pretrained,CLIP,food101,500,42,5000,0.02469,-3.6653,0.2105,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n500_s42.ckpt
DIET,pretrained,DINOv3,food101,1000,42,5000,0.04641,-3.9044,0.0958,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
DIET,pretrained,MAE,food101,25000,42,5000,0.29456,-1.6304,0.4051,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/25k/cp/food101_vit_base_patch16_224.mae_n25000_s42.ckpt
DIET,pretrained,MAE,food101,500,42,5000,0.27461,-1.1301,0.3005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n500_s42.ckpt
DIET,pretrained,CLIP,galaxy10,100,42,5000,0.01944,-2.6906,0.0013,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n100_s42.ckpt
