method,variant,encoder,dataset,size,seed,n_samples,l2_norm_cv,uniformity_t2,neighbor_overlap_k50,ckpt
DIET,pretrained,CLIP,breastmnist,500,44,546,0.01913,-3.6242,0.3107,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
DIET,pretrained,DINOv3,breastmnist,546,44,546,0.04595,-3.6416,0.0395,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
DIET,pretrained,CLIP,cub200,1000,44,5000,0.02444,-3.6712,0.2563,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
DIET,pretrained,DINOv3,cub200,1000,44,5000,0.03957,-3.879,0.121,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
DIET,pretrained,MAE,cub200,1000,44,5000,0.05299,-3.2386,0.3211,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n1000_s44.ckpt
DIET,pretrained,CLIP,cars196,1000,44,5000,0.02619,-3.6866,0.1747,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
DIET,pretrained,DINOv3,cars196,1000,44,5000,0.04218,-3.8491,0.033,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
DIET,pretrained,MAE,cars196,1000,44,5000,0.04776,-3.1855,0.1656,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n1000_s44.ckpt
DIET,pretrained,CLIP,dtd,1000,44,1880,0.02376,-3.7664,0.4382,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
DIET,pretrained,DINOv3,dtd,1000,44,1880,0.04384,-3.9361,0.3045,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
