method,encoder,dataset,seed,arm,param,knn_f1,lp_f1,vote_margin,vote_pos_frac,n_query,rankme_raw_bank,rankme_l2_bank,capture_l2,cC_K_l2,alpha,rankme_target,feasible,spec_profile_err,spec_max_amp,spec_rank_ratio,query_oos_frac
DIET,CLIP,breastmnist,42,identity,,0.8189555125725339,0.7309682187730968,0.5767469510870562,0.8653846153846154,156,357.5925478999829,357.77601198859224,1.0000000000000007,0.043494074980613924,,,,,,,0.17845811183272564
DIET,CLIP,breastmnist,42,rotation,0,0.8189555125725339,0.7309682187730968,0.5767469510870561,0.8653846153846154,156,357.59254789998795,357.77601198859224,1.0000000000000004,0.04349407498061411,,,,,,,0.17845811183272564
DIET,CLIP,breastmnist,42,rotation,1,0.8189555125725339,0.7309682187730968,0.5767469510870559,0.8653846153846154,156,357.59254789998795,357.77601198859224,0.9999999999999999,0.04349407498061384,,,,,,,0.17845811183272564
DIET,CLIP,breastmnist,42,half,1.5406,0.8220242299125333,0.7434054218702406,0.5559884463529006,0.8653846153846154,156,235.55898550866772,238.73714753229083,1.0000000000000004,0.04018549221706408,1.5406,235.5590,1,,,,0.17845811183272564
DIET,CLIP,breastmnist,42,full,1.9588,0.829059829059829,0.7434054218702406,0.5434841967443785,0.8717948717948718,156,155.17111858028292,161.1782422208855,1.0000000000000004,0.03765055773278159,1.9588,155.1711,1,,,,0.17845811183272564
DIET,CLIP,breastmnist,42,wrong,0.1849,0.4443690637720488,0.4222222222222222,0.44640861928979436,0.7307692307692307,156,533.6984267045581,534.7446703498538,0.9999999999999999,0.05891014292425744,0.1849,533.6984,0,,,,0.17845811183272564
DIET,CLIP,breastmnist,42,over,2.6282,0.8260481712756467,0.7309682187730968,0.5073183081998929,0.8717948717948718,156,67.33383059563431,73.92574866227936,1.0000000000000004,0.0353005799650261,2.6282,67.3338,1,,,,0.17845811183272564
DIET,CLIP,breastmnist,42,transplant,,0.7912578055307762,0.6300223214285714,0.4781728682016637,0.8461538461538461,156,155.17111858058487,179.49305490492662,0.9999999999999998,0.03008337078254886,,155.1711,,8.021252961823772e-16,3.489755777317706,546/546,0.17845811183272564
DIET,CLIP,breastmnist,43,identity,,0.836197844708483,0.7624124276576303,0.6014431907739576,0.8782051282051282,156,365.93405700313286,366.0586587228261,0.9999999999999996,0.038842174190413095,,,,,,,0.18663402730993364
DIET,CLIP,breastmnist,43,rotation,0,0.836197844708483,0.7624124276576303,0.6014431907739577,0.8782051282051282,156,365.9340570031384,366.0586587228271,0.9999999999999999,0.03884217419041325,,,,,,,0.18663402730993364
DIET,CLIP,breastmnist,43,rotation,1,0.836197844708483,0.7624124276576303,0.6014431907739572,0.8782051282051282,156,365.9340570031387,366.0586587228261,0.9999999999999999,0.03884217419041323,,,,,,,0.18663402730993364
DIET,CLIP,breastmnist,43,half,1.5908,0.8260481712756467,0.7860082304526749,0.601312705682977,0.8717948717948718,156,238.29057251983306,241.606516095435,1.0000000000000002,0.042014954908352185,1.5908,238.2906,1,,,,0.18663402730993364
DIET,CLIP,breastmnist,43,full,2.0359,0.8461538461538463,0.7860082304526749,0.5898231803242481,0.8846153846153846,156,155.1711185808266,161.032722646176,0.9999999999999999,0.041570648104452705,2.0359,155.1711,1,,,,0.18663402730993364
DIET,CLIP,breastmnist,43,wrong,0.1861,0.4443690637720488,0.4222222222222222,0.4453896085717389,0.7307692307692307,156,533.7001129730002,534.7730529634512,1.0000000000000004,0.02235407339466662,0.1861,533.7001,0,,,,0.18663402730993364
DIET,CLIP,breastmnist,43,over,2.7326,0.753842557419204,0.748792270531401,0.5547837495145742,0.8269230769230769,156,65.79894817476892,71.99777547225884,0.9999999999999993,0.04017544609372071,2.7326,65.7989,1,,,,0.18663402730993364
DIET,CLIP,breastmnist,43,transplant,,0.753842557419204,0.7116083381143622,0.5291546320293629,0.8269230769230769,156,155.17111858057248,177.27085378163653,0.9999999999999999,0.039661870588645794,,155.1711,,7.066812701230979e-16,3.5043399278904435,546/546,0.18663402730993364
DIET,CLIP,breastmnist,44,identity,,0.8122313291683384,0.7624124276576303,0.5919561974067705,0.8653846153846154,156,358.1950960897952,358.40226806342093,1.0000000000000002,0.03406793890590187,,,,,,,0.16944111411454904
DIET,CLIP,breastmnist,44,rotation,0,0.8122313291683384,0.7624124276576303,0.5919561974067707,0.8653846153846154,156,358.1950960898009,358.4022680634206,1.0000000000000002,0.03406793890590176,,,,,,,0.16944111411454904
